ticker,date,actual_signal,predicted_signal,confidence,signal_label
JPM,2023-08-24,0,0,55.72,SELL
MCD,2023-08-24,1,1,55.72,BUY
META,2023-08-24,1,0,55.3,SELL
MRNA,2023-08-24,1,1,55.72,BUY
MS,2023-08-24,1,1,55.72,BUY
MSFT,2023-08-24,1,1,55.72,BUY
NFLX,2023-08-24,1,0,55.48,SELL
NKE,2023-08-24,1,0,55.3,SELL
NVDA,2023-08-24,1,0,55.52,SELL
ORCL,2023-08-24,1,1,55.72,BUY
OXY,2023-08-24,1,0,55.3,SELL
PFE,2023-08-24,0,0,55.72,SELL
PYPL,2023-08-24,1,0,55.72,SELL
QQQ,2023-08-24,1,0,55.72,SELL
SLB,2023-08-24,1,0,55.3,SELL
SNAP,2023-08-24,1,1,55.72,BUY
SPY,2023-08-24,1,0,55.3,SELL
TGT,2023-08-24,1,1,55.72,BUY
TLT,2023-08-24,1,1,55.72,BUY
TSLA,2023-08-24,1,0,55.3,SELL
UBER,2023-08-24,1,0,55.48,SELL
UNH,2023-08-24,0,0,55.52,SELL
WFC,2023-08-24,0,0,55.52,SELL
WMT,2023-08-24,1,0,55.52,SELL
XOM,2023-08-24,1,1,55.72,BUY
AAPL,2023-08-25,1,1,55.72,BUY
ABBV,2023-08-25,1,1,55.72,BUY
ADBE,2023-08-25,1,0,55.3,SELL
AMD,2023-08-25,1,1,55.72,BUY
AMZN,2023-08-25,1,1,55.72,BUY
BAC,2023-08-25,1,0,55.48,SELL
C,2023-08-25,1,0,55.3,SELL
COP,2023-08-25,1,1,55.72,BUY
COST,2023-08-25,1,0,55.3,SELL
CRM,2023-08-25,1,1,55.72,BUY
CVS,2023-08-25,0,0,55.3,SELL
CVX,2023-08-25,1,1,55.72,BUY
DIA,2023-08-25,1,0,55.3,SELL
GLD,2023-08-25,1,1,55.72,BUY
GOOGL,2023-08-25,1,1,55.72,BUY
GS,2023-08-25,1,1,55.72,BUY
INTC,2023-08-25,1,0,55.52,SELL
IWM,2023-08-25,1,1,55.72,BUY
JNJ,2023-08-25,0,0,55.52,SELL
JPM,2023-08-25,0,0,55.72,SELL
MCD,2023-08-25,0,1,55.72,BUY
META,2023-08-25,1,0,55.3,SELL
MRNA,2023-08-25,1,0,55.72,SELL
MS,2023-08-25,1,1,55.72,BUY
MSFT,2023-08-25,1,1,55.72,BUY
NFLX,2023-08-25,1,0,55.52,SELL
NKE,2023-08-25,1,0,55.48,SELL
NVDA,2023-08-25,1,0,55.72,SELL
ORCL,2023-08-25,1,1,55.72,BUY
OXY,2023-08-25,1,0,55.3,SELL
PFE,2023-08-25,0,0,55.72,SELL
PYPL,2023-08-25,1,0,55.72,SELL
QQQ,2023-08-25,1,0,55.72,SELL
SLB,2023-08-25,1,0,55.3,SELL
SNAP,2023-08-25,1,0,55.3,SELL
SPY,2023-08-25,1,0,55.3,SELL
TGT,2023-08-25,1,0,55.72,SELL
TLT,2023-08-25,0,1,55.72,BUY
TSLA,2023-08-25,1,0,55.3,SELL
UBER,2023-08-25,1,0,55.3,SELL
UNH,2023-08-25,0,0,55.48,SELL
WFC,2023-08-25,1,0,55.3,SELL
WMT,2023-08-25,1,0,55.52,SELL
XOM,2023-08-25,1,1,55.72,BUY
AAPL,2023-08-28,1,1,55.72,BUY
ABBV,2023-08-28,0,1,55.72,BUY
ADBE,2023-08-28,1,0,55.3,SELL
AMD,2023-08-28,1,1,55.72,BUY
AMZN,2023-08-28,1,1,55.72,BUY
BAC,2023-08-28,1,0,55.52,SELL
C,2023-08-28,1,0,55.3,SELL
COP,2023-08-28,1,1,55.72,BUY
COST,2023-08-28,1,0,55.3,SELL
CRM,2023-08-28,1,1,55.72,BUY
CVS,2023-08-28,0,0,55.3,SELL
CVX,2023-08-28,1,1,55.72,BUY
DIA,2023-08-28,1,1,55.72,BUY
GLD,2023-08-28,1,1,55.72,BUY
GOOGL,2023-08-28,1,1,55.72,BUY
GS,2023-08-28,1,1,55.72,BUY
INTC,2023-08-28,1,0,55.52,SELL
IWM,2023-08-28,1,1,55.72,BUY
JNJ,2023-08-28,0,1,55.72,BUY
JPM,2023-08-28,0,1,55.72,BUY
MCD,2023-08-28,0,1,55.72,BUY
META,2023-08-28,1,0,55.3,SELL
MRNA,2023-08-28,0,1,55.72,BUY
MS,2023-08-28,1,1,55.72,BUY
MSFT,2023-08-28,1,1,55.72,BUY
NFLX,2023-08-28,1,0,55.72,SELL
NKE,2023-08-28,1,1,55.72,BUY
NVDA,2023-08-28,1,0,55.52,SELL
ORCL,2023-08-28,1,1,55.72,BUY
OXY,2023-08-28,1,0,55.3,SELL
PFE,2023-08-28,0,0,55.72,SELL
PYPL,2023-08-28,1,0,55.72,SELL
QQQ,2023-08-28,1,1,55.72,BUY
SLB,2023-08-28,1,0,55.3,SELL
SNAP,2023-08-28,1,1,55.72,BUY
SPY,2023-08-28,1,1,55.72,BUY
TGT,2023-08-28,1,1,55.72,BUY
TLT,2023-08-28,0,1,55.72,BUY
TSLA,2023-08-28,1,0,55.72,SELL
UBER,2023-08-28,1,0,55.3,SELL
UNH,2023-08-28,0,1,55.72,BUY
WFC,2023-08-28,0,0,55.48,SELL
WMT,2023-08-28,1,0,55.52,SELL
XOM,2023-08-28,1,1,55.72,BUY
AAPL,2023-08-29,0,1,55.72,BUY
ABBV,2023-08-29,0,1,55.72,BUY
ADBE,2023-08-29,1,0,55.3,SELL
AMD,2023-08-29,1,1,55.72,BUY
AMZN,2023-08-29,1,1,55.72,BUY
BAC,2023-08-29,0,0,55.52,SELL
C,2023-08-29,0,0,55.3,SELL
COP,2023-08-29,1,1,55.72,BUY
COST,2023-08-29,1,0,55.3,SELL
CRM,2023-08-29,1,1,55.72,BUY
CVS,2023-08-29,0,0,55.3,SELL
CVX,2023-08-29,1,1,55.72,BUY
DIA,2023-08-29,0,1,55.72,BUY
GLD,2023-08-29,0,1,55.72,BUY
GOOGL,2023-08-29,0,1,55.72,BUY
GS,2023-08-29,0,1,55.72,BUY
INTC,2023-08-29,1,0,55.52,SELL
IWM,2023-08-29,0,1,55.72,BUY
JNJ,2023-08-29,0,1,55.72,BUY
JPM,2023-08-29,0,1,55.72,BUY
MCD,2023-08-29,0,1,55.72,BUY
META,2023-08-29,1,1,55.72,BUY
MRNA,2023-08-29,0,1,55.72,BUY
MS,2023-08-29,0,1,55.72,BUY
MSFT,2023-08-29,1,1,55.72,BUY
NFLX,2023-08-29,1,0,55.72,SELL
NKE,2023-08-29,0,1,55.72,BUY
NVDA,2023-08-29,0,0,55.72,SELL
ORCL,2023-08-29,1,1,55.72,BUY
OXY,2023-08-29,1,0,55.3,SELL
PFE,2023-08-29,0,0,55.52,SELL
PYPL,2023-08-29,1,0,55.52,SELL
QQQ,2023-08-29,0,1,55.72,BUY
SLB,2023-08-29,1,0,55.3,SELL
SNAP,2023-08-29,0,1,55.72,BUY
SPY,2023-08-29,0,1,55.72,BUY
TGT,2023-08-29,0,1,55.72,BUY
TLT,2023-08-29,0,1,55.72,BUY
TSLA,2023-08-29,0,0,55.48,SELL
UBER,2023-08-29,1,0,55.48,SELL
UNH,2023-08-29,0,1,55.72,BUY
WFC,2023-08-29,0,0,55.48,SELL
WMT,2023-08-29,1,0,55.48,SELL
XOM,2023-08-29,1,1,55.72,BUY
AAPL,2023-08-30,0,1,55.72,BUY
ABBV,2023-08-30,1,1,55.72,BUY
ADBE,2023-08-30,1,1,55.72,BUY
AMD,2023-08-30,0,1,55.72,BUY
AMZN,2023-08-30,1,1,55.72,BUY
BAC,2023-08-30,0,0,55.3,SELL
C,2023-08-30,0,0,55.3,SELL
COP,2023-08-30,1,1,55.72,BUY
COST,2023-08-30,1,0,55.3,SELL
CRM,2023-08-30,1,1,55.72,BUY
CVS,2023-08-30,0,0,55.3,SELL
CVX,2023-08-30,1,1,55.72,BUY
DIA,2023-08-30,0,1,55.72,BUY
GLD,2023-08-30,0,1,55.72,BUY
GOOGL,2023-08-30,0,1,55.72,BUY
GS,2023-08-30,0,1,55.72,BUY
INTC,2023-08-30,1,0,55.52,SELL
IWM,2023-08-30,0,1,55.72,BUY
JNJ,2023-08-30,0,1,55.72,BUY
JPM,2023-08-30,0,1,55.72,BUY
MCD,2023-08-30,0,1,55.72,BUY
META,2023-08-30,1,1,55.72,BUY
MRNA,2023-08-30,0,1,55.72,BUY
MS,2023-08-30,0,1,55.72,BUY
MSFT,2023-08-30,1,1,55.72,BUY
NFLX,2023-08-30,1,0,55.72,SELL
NKE,2023-08-30,0,1,55.72,BUY
NVDA,2023-08-30,0,0,55.72,SELL
ORCL,2023-08-30,1,1,55.72,BUY
OXY,2023-08-30,1,0,55.3,SELL
PFE,2023-08-30,0,0,55.52,SELL
PYPL,2023-08-30,0,0,55.3,SELL
QQQ,2023-08-30,0,1,55.72,BUY
SLB,2023-08-30,1,0,55.3,SELL
SNAP,2023-08-30,0,1,55.72,BUY
SPY,2023-08-30,0,1,55.72,BUY
TGT,2023-08-30,0,1,55.72,BUY
TLT,2023-08-30,0,1,55.72,BUY
TSLA,2023-08-30,0,0,55.52,SELL
UBER,2023-08-30,0,0,55.52,SELL
UNH,2023-08-30,0,1,55.72,BUY
WFC,2023-08-30,0,0,55.3,SELL
WMT,2023-08-30,1,0,55.48,SELL
XOM,2023-08-30,1,1,55.72,BUY
AAPL,2023-08-31,0,1,55.72,BUY
ABBV,2023-08-31,1,1,55.72,BUY
ADBE,2023-08-31,1,1,55.72,BUY
AMD,2023-08-31,1,1,55.72,BUY
AMZN,2023-08-31,1,1,55.72,BUY
BAC,2023-08-31,0,0,55.48,SELL
C,2023-08-31,0,0,55.3,SELL
COP,2023-08-31,1,1,55.72,BUY
COST,2023-08-31,1,0,55.3,SELL
CRM,2023-08-31,1,1,55.72,BUY
CVS,2023-08-31,1,0,55.3,SELL
CVX,2023-08-31,1,1,55.72,BUY
DIA,2023-08-31,0,0,55.72,SELL
GLD,2023-08-31,0,1,55.72,BUY
GOOGL,2023-08-31,1,1,55.72,BUY
GS,2023-08-31,0,1,55.72,BUY
INTC,2023-08-31,1,0,55.72,SELL
IWM,2023-08-31,0,1,55.72,BUY
JNJ,2023-08-31,0,0,55.48,SELL
JPM,2023-08-31,0,1,55.72,BUY
MCD,2023-08-31,0,1,55.72,BUY
META,2023-08-31,1,0,55.72,SELL
MRNA,2023-08-31,0,1,55.72,BUY
MS,2023-08-31,0,1,55.72,BUY
MSFT,2023-08-31,1,1,55.72,BUY
NFLX,2023-08-31,1,0,55.72,SELL
NKE,2023-08-31,0,0,55.72,SELL
NVDA,2023-08-31,0,0,55.72,SELL
ORCL,2023-08-31,1,1,55.72,BUY
OXY,2023-08-31,1,0,55.3,SELL
PFE,2023-08-31,0,0,55.48,SELL
PYPL,2023-08-31,0,0,55.3,SELL
QQQ,2023-08-31,0,1,55.72,BUY
SLB,2023-08-31,1,0,55.3,SELL
SNAP,2023-08-31,0,0,55.3,SELL
SPY,2023-08-31,0,1,55.72,BUY
TGT,2023-08-31,0,1,55.72,BUY
TLT,2023-08-31,0,1,55.72,BUY
TSLA,2023-08-31,0,0,55.3,SELL
UBER,2023-08-31,1,0,55.52,SELL
UNH,2023-08-31,1,0,55.3,SELL
WFC,2023-08-31,0,0,55.3,SELL
WMT,2023-08-31,1,0,55.48,SELL
XOM,2023-08-31,1,1,55.72,BUY
AAPL,2023-09-01,0,1,55.72,BUY
ABBV,2023-09-01,1,1,55.72,BUY
ADBE,2023-09-01,1,1,57.94,BUY
AMD,2023-09-01,0,1,55.72,BUY
AMZN,2023-09-01,1,1,55.72,BUY
BAC,2023-09-01,0,0,55.52,SELL
C,2023-09-01,0,0,55.3,SELL
COP,2023-09-01,0,1,55.72,BUY
COST,2023-09-01,1,0,55.3,SELL
CRM,2023-09-01,1,1,55.72,BUY
CVS,2023-09-01,1,0,55.3,SELL
CVX,2023-09-01,0,1,55.72,BUY
DIA,2023-09-01,0,0,55.72,SELL
GLD,2023-09-01,0,1,55.72,BUY
GOOGL,2023-09-01,1,1,55.72,BUY
GS,2023-09-01,0,1,55.72,BUY
INTC,2023-09-01,1,1,55.72,BUY
IWM,2023-09-01,0,1,55.72,BUY
JNJ,2023-09-01,1,0,55.48,SELL
JPM,2023-09-01,0,1,55.72,BUY
MCD,2023-09-01,0,0,55.52,SELL
META,2023-09-01,1,0,55.72,SELL
MRNA,2023-09-01,0,1,55.72,BUY
MS,2023-09-01,0,1,55.72,BUY
MSFT,2023-09-01,1,1,55.72,BUY
NFLX,2023-09-01,1,0,55.72,SELL
NKE,2023-09-01,0,1,55.72,BUY
NVDA,2023-09-01,0,0,55.72,SELL
ORCL,2023-09-01,1,1,55.72,BUY
OXY,2023-09-01,0,0,55.3,SELL
PFE,2023-09-01,0,0,55.48,SELL
PYPL,2023-09-01,0,0,55.3,SELL
QQQ,2023-09-01,0,1,55.72,BUY
SLB,2023-09-01,1,0,55.48,SELL
SNAP,2023-09-01,0,0,55.3,SELL
SPY,2023-09-01,0,1,55.72,BUY
TGT,2023-09-01,0,1,55.72,BUY
TLT,2023-09-01,0,1,55.72,BUY
TSLA,2023-09-01,1,0,55.52,SELL
UBER,2023-09-01,1,0,55.52,SELL
UNH,2023-09-01,1,0,55.3,SELL
WFC,2023-09-01,0,0,55.3,SELL
WMT,2023-09-01,1,0,55.48,SELL
XOM,2023-09-01,1,1,55.72,BUY
AAPL,2023-09-05,0,1,55.72,BUY
ABBV,2023-09-05,1,1,55.72,BUY
ADBE,2023-09-05,0,1,57.94,BUY
AMD,2023-09-05,0,0,55.72,SELL
AMZN,2023-09-05,1,1,55.72,BUY
BAC,2023-09-05,1,0,55.48,SELL
C,2023-09-05,1,0,55.3,SELL
COP,2023-09-05,1,1,55.72,BUY
COST,2023-09-05,1,0,55.3,SELL
CRM,2023-09-05,1,1,55.72,BUY
CVS,2023-09-05,1,0,55.3,SELL
CVX,2023-09-05,1,1,55.72,BUY
DIA,2023-09-05,1,1,55.72,BUY
GLD,2023-09-05,0,1,55.72,BUY
GOOGL,2023-09-05,0,1,55.72,BUY
GS,2023-09-05,1,1,55.72,BUY
INTC,2023-09-05,1,0,55.72,SELL
IWM,2023-09-05,0,1,55.72,BUY
JNJ,2023-09-05,1,0,55.48,SELL
JPM,2023-09-05,1,1,55.72,BUY
MCD,2023-09-05,1,0,55.3,SELL
META,2023-09-05,1,0,55.72,SELL
MRNA,2023-09-05,0,1,55.72,BUY
MS,2023-09-05,1,1,55.72,BUY
MSFT,2023-09-05,0,1,55.72,BUY
NFLX,2023-09-05,0,0,55.72,SELL
NKE,2023-09-05,0,0,55.72,SELL
NVDA,2023-09-05,0,0,55.72,SELL
ORCL,2023-09-05,0,1,55.72,BUY
OXY,2023-09-05,1,0,55.3,SELL
PFE,2023-09-05,0,0,55.48,SELL
PYPL,2023-09-05,0,0,55.3,SELL
QQQ,2023-09-05,0,1,55.72,BUY
SLB,2023-09-05,1,0,55.48,SELL
SNAP,2023-09-05,0,0,55.52,SELL
SPY,2023-09-05,0,1,55.72,BUY
TGT,2023-09-05,0,1,55.72,BUY
TLT,2023-09-05,1,0,55.72,SELL
TSLA,2023-09-05,1,0,55.48,SELL
UBER,2023-09-05,1,0,55.52,SELL
UNH,2023-09-05,1,0,55.3,SELL
WFC,2023-09-05,1,0,55.3,SELL
WMT,2023-09-05,1,0,55.3,SELL
XOM,2023-09-05,1,1,55.72,BUY
AAPL,2023-09-06,0,0,55.72,SELL
ABBV,2023-09-06,1,1,55.72,BUY
ADBE,2023-09-06,0,1,57.4,BUY
AMD,2023-09-06,0,1,55.72,BUY
AMZN,2023-09-06,1,1,55.72,BUY
BAC,2023-09-06,1,0,55.72,SELL
C,2023-09-06,1,0,55.3,SELL
COP,2023-09-06,0,1,55.72,BUY
COST,2023-09-06,1,0,55.3,SELL
CRM,2023-09-06,0,1,55.72,BUY
CVS,2023-09-06,1,0,55.3,SELL
CVX,2023-09-06,0,1,55.72,BUY
DIA,2023-09-06,1,0,55.48,SELL
GLD,2023-09-06,0,1,55.72,BUY
GOOGL,2023-09-06,1,1,55.72,BUY
GS,2023-09-06,1,0,55.52,SELL
INTC,2023-09-06,1,1,55.72,BUY
IWM,2023-09-06,0,0,55.72,SELL
JNJ,2023-09-06,1,0,55.48,SELL
JPM,2023-09-06,1,1,55.72,BUY
MCD,2023-09-06,1,1,55.72,BUY
META,2023-09-06,1,0,55.72,SELL
MRNA,2023-09-06,1,1,55.72,BUY
MS,2023-09-06,1,1,55.72,BUY
MSFT,2023-09-06,1,0,55.72,SELL
NFLX,2023-09-06,0,1,55.72,BUY
NKE,2023-09-06,0,1,55.72,BUY
NVDA,2023-09-06,0,0,55.72,SELL
ORCL,2023-09-06,0,1,55.72,BUY
OXY,2023-09-06,1,0,55.3,SELL
PFE,2023-09-06,0,0,55.48,SELL
PYPL,2023-09-06,1,0,55.3,SELL
QQQ,2023-09-06,0,0,55.52,SELL
SLB,2023-09-06,0,0,55.52,SELL
SNAP,2023-09-06,0,1,55.72,BUY
SPY,2023-09-06,1,0,55.72,SELL
TGT,2023-09-06,0,1,55.72,BUY
TLT,2023-09-06,1,1,55.72,BUY
TSLA,2023-09-06,1,0,55.48,SELL
UBER,2023-09-06,1,0,55.72,SELL
UNH,2023-09-06,1,1,55.72,BUY
WFC,2023-09-06,1,0,55.3,SELL
WMT,2023-09-06,1,0,55.72,SELL
XOM,2023-09-06,1,1,55.72,BUY
AAPL,2023-09-07,0,0,55.72,SELL
ABBV,2023-09-07,1,1,55.72,BUY
ADBE,2023-09-07,0,1,57.94,BUY
AMD,2023-09-07,1,1,55.72,BUY
AMZN,2023-09-07,1,1,55.72,BUY
BAC,2023-09-07,1,1,55.72,BUY
C,2023-09-07,1,0,55.3,SELL
COP,2023-09-07,1,1,55.72,BUY
COST,2023-09-07,1,0,55.3,SELL
CRM,2023-09-07,0,1,55.72,BUY
CVS,2023-09-07,1,0,55.3,SELL
CVX,2023-09-07,1,1,55.72,BUY
DIA,2023-09-07,1,0,55.72,SELL
GLD,2023-09-07,0,1,55.72,BUY
GOOGL,2023-09-07,1,1,55.72,BUY
GS,2023-09-07,1,0,55.72,SELL
INTC,2023-09-07,1,1,55.72,BUY
IWM,2023-09-07,1,0,55.72,SELL
JNJ,2023-09-07,1,1,55.72,BUY
JPM,2023-09-07,1,1,55.72,BUY
MCD,2023-09-07,1,1,55.72,BUY
META,2023-09-07,1,0,55.52,SELL
MRNA,2023-09-07,1,1,55.72,BUY
MS,2023-09-07,1,1,55.72,BUY
MSFT,2023-09-07,1,0,55.72,SELL
NFLX,2023-09-07,0,1,55.72,BUY
NKE,2023-09-07,0,0,55.72,SELL
NVDA,2023-09-07,0,0,55.72,SELL
ORCL,2023-09-07,0,1,55.72,BUY
OXY,2023-09-07,1,0,55.3,SELL
PFE,2023-09-07,0,1,55.72,BUY
PYPL,2023-09-07,1,0,55.3,SELL
QQQ,2023-09-07,1,0,55.72,SELL
SLB,2023-09-07,1,0,55.72,SELL
SNAP,2023-09-07,0,1,55.72,BUY
SPY,2023-09-07,1,0,55.72,SELL
TGT,2023-09-07,1,1,55.72,BUY
TLT,2023-09-07,0,1,55.72,BUY
TSLA,2023-09-07,1,0,55.48,SELL
UBER,2023-09-07,1,1,55.72,BUY
UNH,2023-09-07,1,1,55.72,BUY
WFC,2023-09-07,1,0,55.72,SELL
WMT,2023-09-07,1,1,55.72,BUY
XOM,2023-09-07,1,1,55.72,BUY
AAPL,2023-09-08,0,0,55.72,SELL
ABBV,2023-09-08,1,1,55.72,BUY
ADBE,2023-09-08,0,1,55.72,BUY
AMD,2023-09-08,0,1,55.72,BUY
AMZN,2023-09-08,1,1,55.72,BUY
BAC,2023-09-08,1,1,55.72,BUY
C,2023-09-08,1,0,55.3,SELL
COP,2023-09-08,1,1,55.72,BUY
COST,2023-09-08,1,0,55.3,SELL
CRM,2023-09-08,0,1,55.72,BUY
CVS,2023-09-08,1,0,55.3,SELL
CVX,2023-09-08,0,1,55.72,BUY
DIA,2023-09-08,1,0,55.72,SELL
GLD,2023-09-08,1,1,55.72,BUY
GOOGL,2023-09-08,1,1,55.72,BUY
GS,2023-09-08,1,0,55.72,SELL
INTC,2023-09-08,0,0,55.72,SELL
IWM,2023-09-08,0,1,55.72,BUY
JNJ,2023-09-08,1,1,55.72,BUY
JPM,2023-09-08,1,1,55.72,BUY
MCD,2023-09-08,0,1,55.72,BUY
META,2023-09-08,1,0,55.52,SELL
MRNA,2023-09-08,1,1,55.72,BUY
MS,2023-09-08,1,1,55.72,BUY
MSFT,2023-09-08,0,0,55.48,SELL
NFLX,2023-09-08,0,0,55.72,SELL
NKE,2023-09-08,0,1,55.72,BUY
NVDA,2023-09-08,0,0,55.52,SELL
ORCL,2023-09-08,0,1,55.72,BUY
OXY,2023-09-08,1,0,55.3,SELL
PFE,2023-09-08,0,0,55.72,SELL
PYPL,2023-09-08,1,0,55.3,SELL
QQQ,2023-09-08,0,0,55.52,SELL
SLB,2023-09-08,1,0,55.52,SELL
SNAP,2023-09-08,0,1,55.72,BUY
SPY,2023-09-08,0,0,55.72,SELL
TGT,2023-09-08,0,1,55.72,BUY
TLT,2023-09-08,0,1,55.72,BUY
TSLA,2023-09-08,1,0,55.48,SELL
UBER,2023-09-08,1,0,55.72,SELL
UNH,2023-09-08,1,1,55.72,BUY
WFC,2023-09-08,1,1,55.72,BUY
WMT,2023-09-08,1,0,55.72,SELL
XOM,2023-09-08,1,1,55.72,BUY
AAPL,2023-09-11,0,0,55.72,SELL
ABBV,2023-09-11,1,1,55.72,BUY
ADBE,2023-09-11,0,1,57.94,BUY
AMD,2023-09-11,0,1,55.72,BUY
AMZN,2023-09-11,0,1,55.72,BUY
BAC,2023-09-11,1,1,55.72,BUY
C,2023-09-11,1,0,55.3,SELL
COP,2023-09-11,1,1,55.72,BUY
COST,2023-09-11,1,0,55.3,SELL
CRM,2023-09-11,0,1,55.72,BUY
CVS,2023-09-11,1,0,55.52,SELL
CVX,2023-09-11,1,1,55.72,BUY
DIA,2023-09-11,0,1,55.72,BUY
GLD,2023-09-11,1,1,55.72,BUY
GOOGL,2023-09-11,1,1,55.72,BUY
GS,2023-09-11,1,1,55.72,BUY
INTC,2023-09-11,0,0,55.72,SELL
IWM,2023-09-11,0,1,55.72,BUY
JNJ,2023-09-11,0,1,55.72,BUY
JPM,2023-09-11,1,1,55.72,BUY
MCD,2023-09-11,0,1,55.72,BUY
META,2023-09-11,0,0,55.52,SELL
MRNA,2023-09-11,0,1,55.72,BUY
MS,2023-09-11,1,1,55.72,BUY
MSFT,2023-09-11,0,0,55.72,SELL
NFLX,2023-09-11,0,0,55.72,SELL
NKE,2023-09-11,0,1,55.72,BUY
NVDA,2023-09-11,0,0,55.52,SELL
ORCL,2023-09-11,0,1,55.72,BUY
OXY,2023-09-11,1,0,55.3,SELL
PFE,2023-09-11,0,0,55.3,SELL
PYPL,2023-09-11,1,0,55.3,SELL
QQQ,2023-09-11,0,0,55.72,SELL
SLB,2023-09-11,1,0,55.52,SELL
SNAP,2023-09-11,0,1,55.72,BUY
SPY,2023-09-11,0,0,55.72,SELL
TGT,2023-09-11,0,1,55.72,BUY
TLT,2023-09-11,0,1,55.72,BUY
TSLA,2023-09-11,0,0,55.3,SELL
UBER,2023-09-11,0,1,55.72,BUY
UNH,2023-09-11,1,1,55.72,BUY
WFC,2023-09-11,1,1,55.72,BUY
WMT,2023-09-11,0,0,55.72,SELL
XOM,2023-09-11,1,1,55.72,BUY
AAPL,2023-09-12,1,1,55.72,BUY
ABBV,2023-09-12,1,1,55.72,BUY
ADBE,2023-09-12,0,0,55.3,SELL
AMD,2023-09-12,0,1,55.72,BUY
AMZN,2023-09-12,0,1,55.72,BUY
BAC,2023-09-12,0,1,55.72,BUY
C,2023-09-12,1,1,55.72,BUY
COP,2023-09-12,1,1,55.72,BUY
COST,2023-09-12,1,0,55.3,SELL
CRM,2023-09-12,0,1,55.72,BUY
CVS,2023-09-12,1,0,55.3,SELL
CVX,2023-09-12,1,1,55.72,BUY
DIA,2023-09-12,0,0,55.72,SELL
GLD,2023-09-12,1,1,55.72,BUY
GOOGL,2023-09-12,1,1,55.72,BUY
GS,2023-09-12,1,1,55.72,BUY
INTC,2023-09-12,0,0,55.72,SELL
IWM,2023-09-12,0,1,55.72,BUY
JNJ,2023-09-12,0,1,55.72,BUY
JPM,2023-09-12,1,1,55.72,BUY
MCD,2023-09-12,0,1,55.72,BUY
META,2023-09-12,1,0,55.72,SELL
MRNA,2023-09-12,1,1,55.72,BUY
MS,2023-09-12,1,1,55.72,BUY
MSFT,2023-09-12,0,0,55.48,SELL
NFLX,2023-09-12,0,0,55.72,SELL
NKE,2023-09-12,0,1,55.72,BUY
NVDA,2023-09-12,0,0,55.72,SELL
ORCL,2023-09-12,1,0,55.52,SELL
OXY,2023-09-12,0,0,55.3,SELL
PFE,2023-09-12,0,0,55.52,SELL
PYPL,2023-09-12,0,0,55.3,SELL
QQQ,2023-09-12,0,0,55.48,SELL
SLB,2023-09-12,0,0,55.72,SELL
SNAP,2023-09-12,0,1,55.72,BUY
SPY,2023-09-12,0,0,55.72,SELL
TGT,2023-09-12,0,1,55.72,BUY
TLT,2023-09-12,0,1,55.72,BUY
TSLA,2023-09-12,0,0,55.3,SELL
UBER,2023-09-12,0,1,55.72,BUY
UNH,2023-09-12,1,1,55.72,BUY
WFC,2023-09-12,1,1,55.72,BUY
WMT,2023-09-12,0,0,55.72,SELL
XOM,2023-09-12,0,1,55.72,BUY
AAPL,2023-09-13,1,1,55.72,BUY
ABBV,2023-09-13,1,1,55.72,BUY
ADBE,2023-09-13,0,0,55.72,SELL
AMD,2023-09-13,0,1,55.72,BUY
AMZN,2023-09-13,0,1,55.72,BUY
BAC,2023-09-13,0,0,55.72,SELL
C,2023-09-13,0,0,55.52,SELL
COP,2023-09-13,0,1,55.72,BUY
COST,2023-09-13,1,0,55.72,SELL
CRM,2023-09-13,0,1,55.72,BUY
CVS,2023-09-13,1,1,55.72,BUY
CVX,2023-09-13,1,1,55.72,BUY
DIA,2023-09-13,0,1,55.72,BUY
GLD,2023-09-13,1,1,55.72,BUY
GOOGL,2023-09-13,0,1,55.72,BUY
GS,2023-09-13,1,1,55.72,BUY
INTC,2023-09-13,0,0,55.72,SELL
IWM,2023-09-13,0,1,55.72,BUY
JNJ,2023-09-13,0,0,55.72,SELL
JPM,2023-09-13,1,1,55.72,BUY
MCD,2023-09-13,0,1,55.72,BUY
META,2023-09-13,0,1,55.72,BUY
MRNA,2023-09-13,0,1,55.72,BUY
MS,2023-09-13,0,1,55.72,BUY
MSFT,2023-09-13,0,0,55.72,SELL
NFLX,2023-09-13,0,0,55.3,SELL
NKE,2023-09-13,0,0,55.48,SELL
NVDA,2023-09-13,0,0,55.3,SELL
ORCL,2023-09-13,1,0,55.52,SELL
OXY,2023-09-13,0,0,55.3,SELL
PFE,2023-09-13,0,0,55.3,SELL
PYPL,2023-09-13,0,0,55.3,SELL
QQQ,2023-09-13,0,1,55.72,BUY
SLB,2023-09-13,0,0,55.48,SELL
SNAP,2023-09-13,0,1,55.72,BUY
SPY,2023-09-13,0,1,55.72,BUY
TGT,2023-09-13,0,1,55.72,BUY
TLT,2023-09-13,0,1,55.72,BUY
TSLA,2023-09-13,0,0,55.3,SELL
UBER,2023-09-13,0,0,55.52,SELL
UNH,2023-09-13,1,1,55.72,BUY
WFC,2023-09-13,1,0,55.52,SELL
WMT,2023-09-13,0,0,55.52,SELL
XOM,2023-09-13,0,1,55.72,BUY
AAPL,2023-09-14,0,1,55.72,BUY
ABBV,2023-09-14,0,1,55.72,BUY
ADBE,2023-09-14,0,0,55.3,SELL
AMD,2023-09-14,0,1,55.72,BUY
AMZN,2023-09-14,0,1,55.72,BUY
