ticker,date,predicted_signal,confidence,signal_label
OXY,2023-06-05,1,51.23,BUY
PFE,2023-06-05,1,51.23,BUY
PYPL,2023-06-05,1,51.28,BUY
QQQ,2023-06-05,1,51.64,BUY
SLB,2023-06-05,1,51.23,BUY
SNAP,2023-06-05,1,51.89,BUY
SPY,2023-06-05,1,52.34,BUY
TGT,2023-06-05,0,49.56,SELL
TLT,2023-06-05,1,51.06,BUY
TSLA,2023-06-05,1,52.73,BUY
UBER,2023-06-05,1,51.23,BUY
UNH,2023-06-05,1,53.59,BUY
WFC,2023-06-05,1,51.23,BUY
WMT,2023-06-05,1,50.77,BUY
XOM,2023-06-05,1,51.48,BUY
AAPL,2023-06-06,1,52.45,BUY
ABBV,2023-06-06,0,45.96,SELL
ADBE,2023-06-06,1,51.02,BUY
AMD,2023-06-06,1,51.48,BUY
AMZN,2023-06-06,1,52.18,BUY
BAC,2023-06-06,1,51.64,BUY
C,2023-06-06,1,51.18,BUY
COP,2023-06-06,1,51.89,BUY
COST,2023-06-06,1,53.06,BUY
CRM,2023-06-06,1,51.64,BUY
CVS,2023-06-06,1,50.93,BUY
CVX,2023-06-06,1,51.89,BUY
DIA,2023-06-06,1,52.08,BUY
GLD,2023-06-06,1,51.78,BUY
GOOGL,2023-06-06,1,52.34,BUY
GS,2023-06-06,1,53.59,BUY
INTC,2023-06-06,1,51.64,BUY
IWM,2023-06-06,1,52.9,BUY
JNJ,2023-06-06,1,51.18,BUY
JPM,2023-06-06,1,51.48,BUY
MCD,2023-06-06,1,50.77,BUY
META,2023-06-06,1,51.48,BUY
MRNA,2023-06-06,1,53.58,BUY
MS,2023-06-06,1,51.53,BUY
MSFT,2023-06-06,1,51.43,BUY
NFLX,2023-06-06,1,52.33,BUY
NKE,2023-06-06,0,45.96,SELL
NVDA,2023-06-06,1,53.58,BUY
ORCL,2023-06-06,1,51.89,BUY
OXY,2023-06-06,1,51.39,BUY
PFE,2023-06-06,1,51.64,BUY
PYPL,2023-06-06,1,51.64,BUY
QQQ,2023-06-06,1,51.78,BUY
SLB,2023-06-06,1,51.23,BUY
SNAP,2023-06-06,1,51.89,BUY
SPY,2023-06-06,1,52.08,BUY
TGT,2023-06-06,0,45.55,SELL
TLT,2023-06-06,1,51.18,BUY
TSLA,2023-06-06,1,52.04,BUY
UBER,2023-06-06,1,51.39,BUY
UNH,2023-06-06,1,53.34,BUY
WFC,2023-06-06,1,51.23,BUY
WMT,2023-06-06,1,50.93,BUY
XOM,2023-06-06,1,51.89,BUY
AAPL,2023-06-07,1,52.04,BUY
ABBV,2023-06-07,0,45.55,SELL
ADBE,2023-06-07,1,50.77,BUY
AMD,2023-06-07,1,51.23,BUY
AMZN,2023-06-07,1,51.93,BUY
BAC,2023-06-07,1,51.64,BUY
C,2023-06-07,1,50.93,BUY
COP,2023-06-07,1,51.48,BUY
COST,2023-06-07,1,51.73,BUY
CRM,2023-06-07,1,51.48,BUY
CVS,2023-06-07,1,50.77,BUY
CVX,2023-06-07,1,51.48,BUY
DIA,2023-06-07,1,52.08,BUY
GLD,2023-06-07,1,51.48,BUY
GOOGL,2023-06-07,1,51.93,BUY
GS,2023-06-07,1,53.18,BUY
INTC,2023-06-07,1,51.64,BUY
IWM,2023-06-07,1,52.2,BUY
JNJ,2023-06-07,1,50.77,BUY
JPM,2023-06-07,1,51.48,BUY
MCD,2023-06-07,1,50.77,BUY
META,2023-06-07,1,51.48,BUY
MRNA,2023-06-07,1,53.58,BUY
MS,2023-06-07,1,51.23,BUY
MSFT,2023-06-07,1,51.02,BUY
NFLX,2023-06-07,1,52.33,BUY
NKE,2023-06-07,0,45.55,SELL
NVDA,2023-06-07,1,54.38,BUY
ORCL,2023-06-07,1,51.64,BUY
OXY,2023-06-07,1,51.23,BUY
PFE,2023-06-07,1,51.23,BUY
PYPL,2023-06-07,1,51.23,BUY
QQQ,2023-06-07,1,51.48,BUY
SLB,2023-06-07,1,51.23,BUY
SNAP,2023-06-07,1,51.89,BUY
SPY,2023-06-07,1,51.91,BUY
TGT,2023-06-07,0,45.55,SELL
TLT,2023-06-07,1,50.77,BUY
TSLA,2023-06-07,1,51.66,BUY
UBER,2023-06-07,1,51.23,BUY
UNH,2023-06-07,1,53.34,BUY
WFC,2023-06-07,1,51.23,BUY
WMT,2023-06-07,1,50.77,BUY
XOM,2023-06-07,1,51.48,BUY
AAPL,2023-06-08,1,52.18,BUY
ABBV,2023-06-08,0,45.55,SELL
ADBE,2023-06-08,1,50.77,BUY
AMD,2023-06-08,1,51.23,BUY
AMZN,2023-06-08,1,51.64,BUY
BAC,2023-06-08,1,51.64,BUY
C,2023-06-08,1,51.18,BUY
COP,2023-06-08,1,51.48,BUY
COST,2023-06-08,1,51.89,BUY
CRM,2023-06-08,1,51.93,BUY
CVS,2023-06-08,1,50.9,BUY
CVX,2023-06-08,1,51.78,BUY
DIA,2023-06-08,1,51.83,BUY
GLD,2023-06-08,1,51.48,BUY
GOOGL,2023-06-08,1,51.93,BUY
GS,2023-06-08,1,53.59,BUY
INTC,2023-06-08,1,51.39,BUY
IWM,2023-06-08,1,52.45,BUY
JNJ,2023-06-08,1,51.06,BUY
JPM,2023-06-08,1,51.48,BUY
MCD,2023-06-08,1,50.77,BUY
META,2023-06-08,1,51.23,BUY
MRNA,2023-06-08,1,53.58,BUY
MS,2023-06-08,1,51.23,BUY
MSFT,2023-06-08,1,51.02,BUY
NFLX,2023-06-08,1,52.33,BUY
NKE,2023-06-08,0,45.55,SELL
NVDA,2023-06-08,1,54.38,BUY
ORCL,2023-06-08,1,51.89,BUY
OXY,2023-06-08,1,50.77,BUY
PFE,2023-06-08,1,51.39,BUY
PYPL,2023-06-08,1,51.23,BUY
QQQ,2023-06-08,1,51.64,BUY
SLB,2023-06-08,1,50.77,BUY
SNAP,2023-06-08,1,51.89,BUY
SPY,2023-06-08,1,52.08,BUY
TGT,2023-06-08,0,45.55,SELL
TLT,2023-06-08,1,50.77,BUY
TSLA,2023-06-08,1,51.48,BUY
UBER,2023-06-08,1,51.23,BUY
UNH,2023-06-08,1,53.34,BUY
WFC,2023-06-08,1,51.23,BUY
WMT,2023-06-08,1,51.01,BUY
XOM,2023-06-08,1,51.64,BUY
AAPL,2023-06-09,1,52.04,BUY
ABBV,2023-06-09,0,45.55,SELL
ADBE,2023-06-09,1,50.49,BUY
AMD,2023-06-09,1,51.23,BUY
AMZN,2023-06-09,1,51.48,BUY
BAC,2023-06-09,1,51.23,BUY
C,2023-06-09,1,50.77,BUY
COP,2023-06-09,1,51.23,BUY
COST,2023-06-09,1,51.48,BUY
CRM,2023-06-09,1,51.48,BUY
CVS,2023-06-09,1,50.77,BUY
CVX,2023-06-09,1,51.48,BUY
DIA,2023-06-09,1,51.48,BUY
GLD,2023-06-09,1,51.23,BUY
GOOGL,2023-06-09,1,51.93,BUY
GS,2023-06-09,1,52.49,BUY
INTC,2023-06-09,1,51.23,BUY
IWM,2023-06-09,1,51.48,BUY
JNJ,2023-06-09,1,50.77,BUY
JPM,2023-06-09,1,51.48,BUY
MCD,2023-06-09,1,50.77,BUY
META,2023-06-09,1,51.23,BUY
MRNA,2023-06-09,1,52.49,BUY
MS,2023-06-09,1,50.77,BUY
MSFT,2023-06-09,1,51.02,BUY
NFLX,2023-06-09,1,51.93,BUY
NKE,2023-06-09,0,45.55,SELL
NVDA,2023-06-09,1,54.38,BUY
ORCL,2023-06-09,1,51.48,BUY
OXY,2023-06-09,1,50.77,BUY
PFE,2023-06-09,1,50.77,BUY
PYPL,2023-06-09,1,51.23,BUY
QQQ,2023-06-09,1,51.48,BUY
SLB,2023-06-09,1,50.77,BUY
SNAP,2023-06-09,1,51.64,BUY
SPY,2023-06-09,1,51.48,BUY
TGT,2023-06-09,0,45.55,SELL
TLT,2023-06-09,1,50.77,BUY
TSLA,2023-06-09,1,51.23,BUY
UBER,2023-06-09,1,51.23,BUY
UNH,2023-06-09,1,52.73,BUY
WFC,2023-06-09,1,51.23,BUY
WMT,2023-06-09,0,48.76,SELL
XOM,2023-06-09,1,50.77,BUY
AAPL,2023-06-12,1,52.08,BUY
ABBV,2023-06-12,0,45.55,SELL
ADBE,2023-06-12,0,49.11,SELL
AMD,2023-06-12,1,51.23,BUY
AMZN,2023-06-12,1,51.23,BUY
BAC,2023-06-12,1,51.18,BUY
C,2023-06-12,1,50.66,BUY
COP,2023-06-12,1,50.93,BUY
COST,2023-06-12,1,51.64,BUY
CRM,2023-06-12,1,51.73,BUY
CVS,2023-06-12,1,50.49,BUY
CVX,2023-06-12,1,51.18,BUY
DIA,2023-06-12,1,51.89,BUY
GLD,2023-06-12,1,50.93,BUY
GOOGL,2023-06-12,1,51.64,BUY
GS,2023-06-12,1,52.45,BUY
INTC,2023-06-12,1,51.64,BUY
IWM,2023-06-12,1,51.89,BUY
JNJ,2023-06-12,1,50.77,BUY
JPM,2023-06-12,1,51.23,BUY
MCD,2023-06-12,1,50.77,BUY
META,2023-06-12,1,51.23,BUY
MRNA,2023-06-12,1,51.83,BUY
MS,2023-06-12,1,50.77,BUY
MSFT,2023-06-12,1,51.02,BUY
NFLX,2023-06-12,1,51.93,BUY
NKE,2023-06-12,0,44.76,SELL
NVDA,2023-06-12,1,54.38,BUY
ORCL,2023-06-12,1,51.39,BUY
OXY,2023-06-12,1,50.77,BUY
PFE,2023-06-12,1,51.18,BUY
PYPL,2023-06-12,1,50.77,BUY
QQQ,2023-06-12,1,51.18,BUY
SLB,2023-06-12,1,50.49,BUY
SNAP,2023-06-12,1,51.64,BUY
SPY,2023-06-12,1,51.89,BUY
TGT,2023-06-12,0,45.55,SELL
TLT,2023-06-12,1,50.93,BUY
TSLA,2023-06-12,1,51.64,BUY
UBER,2023-06-12,1,50.77,BUY
UNH,2023-06-12,1,53.14,BUY
WFC,2023-06-12,1,51.23,BUY
WMT,2023-06-12,0,49.68,SELL
XOM,2023-06-12,1,50.77,BUY
AAPL,2023-06-13,1,51.48,BUY
ABBV,2023-06-13,0,45.55,SELL
ADBE,2023-06-13,0,47.55,SELL
AMD,2023-06-13,1,51.23,BUY
AMZN,2023-06-13,1,51.23,BUY
BAC,2023-06-13,1,50.77,BUY
C,2023-06-13,1,50.49,BUY
COP,2023-06-13,1,50.77,BUY
COST,2023-06-13,1,50.77,BUY
CRM,2023-06-13,1,51.23,BUY
CVS,2023-06-13,1,50.49,BUY
CVX,2023-06-13,1,50.77,BUY
DIA,2023-06-13,1,51.48,BUY
GLD,2023-06-13,1,50.77,BUY
GOOGL,2023-06-13,1,51.48,BUY
GS,2023-06-13,1,51.89,BUY
INTC,2023-06-13,1,51.23,BUY
IWM,2023-06-13,1,51.48,BUY
JNJ,2023-06-13,1,50.77,BUY
JPM,2023-06-13,1,50.77,BUY
MCD,2023-06-13,1,50.77,BUY
META,2023-06-13,1,51.36,BUY
MRNA,2023-06-13,1,51.48,BUY
MS,2023-06-13,1,50.77,BUY
MSFT,2023-06-13,1,50.77,BUY
NFLX,2023-06-13,1,51.23,BUY
NKE,2023-06-13,0,45.55,SELL
NVDA,2023-06-13,1,54.77,BUY
ORCL,2023-06-13,1,51.23,BUY
OXY,2023-06-13,1,50.49,BUY
PFE,2023-06-13,1,50.77,BUY
PYPL,2023-06-13,1,50.77,BUY
QQQ,2023-06-13,1,51.02,BUY
SLB,2023-06-13,1,50.49,BUY
SNAP,2023-06-13,1,51.64,BUY
SPY,2023-06-13,1,51.48,BUY
TGT,2023-06-13,0,43.08,SELL
TLT,2023-06-13,1,50.77,BUY
TSLA,2023-06-13,1,50.02,BUY
UBER,2023-06-13,1,50.49,BUY
UNH,2023-06-13,1,52.73,BUY
WFC,2023-06-13,1,50.65,BUY
WMT,2023-06-13,1,50.49,BUY
XOM,2023-06-13,1,50.77,BUY
AAPL,2023-06-14,1,51.73,BUY
ABBV,2023-06-14,0,45.55,SELL
ADBE,2023-06-14,0,47.27,SELL
AMD,2023-06-14,1,51.23,BUY
AMZN,2023-06-14,1,51.23,BUY
BAC,2023-06-14,1,50.66,BUY
C,2023-06-14,0,49.56,SELL
COP,2023-06-14,1,50.77,BUY
COST,2023-06-14,1,50.77,BUY
CRM,2023-06-14,1,51.23,BUY
CVS,2023-06-14,1,50.49,BUY
CVX,2023-06-14,1,51.01,BUY
DIA,2023-06-14,1,51.48,BUY
GLD,2023-06-14,1,50.77,BUY
GOOGL,2023-06-14,1,51.23,BUY
GS,2023-06-14,1,51.73,BUY
INTC,2023-06-14,1,50.77,BUY
IWM,2023-06-14,1,51.18,BUY
JNJ,2023-06-14,1,50.77,BUY
JPM,2023-06-14,1,50.77,BUY
MCD,2023-06-14,1,51.64,BUY
META,2023-06-14,1,51.48,BUY
MRNA,2023-06-14,1,51.48,BUY
MS,2023-06-14,1,50.74,BUY
MSFT,2023-06-14,1,50.77,BUY
NFLX,2023-06-14,1,51.23,BUY
NKE,2023-06-14,0,45.72,SELL
NVDA,2023-06-14,1,54.77,BUY
ORCL,2023-06-14,1,51.23,BUY
OXY,2023-06-14,0,49.27,SELL
PFE,2023-06-14,1,50.49,BUY
PYPL,2023-06-14,1,50.77,BUY
QQQ,2023-06-14,1,50.77,BUY
SLB,2023-06-14,0,49.81,SELL
SNAP,2023-06-14,1,51.52,BUY
SPY,2023-06-14,1,51.48,BUY
TGT,2023-06-14,0,40.9,SELL
TLT,2023-06-14,1,50.77,BUY
TSLA,2023-06-14,0,49.97,SELL
UBER,2023-06-14,1,50.46,BUY
UNH,2023-06-14,1,52.04,BUY
WFC,2023-06-14,1,50.49,BUY
WMT,2023-06-14,1,50.79,BUY
XOM,2023-06-14,1,50.77,BUY
AAPL,2023-06-15,1,51.48,BUY
ABBV,2023-06-15,0,45.55,SELL
ADBE,2023-06-15,0,45.55,SELL
AMD,2023-06-15,1,51.23,BUY
AMZN,2023-06-15,1,51.23,BUY
BAC,2023-06-15,1,50.49,BUY
C,2023-06-15,0,49.56,SELL
COP,2023-06-15,1,50.49,BUY
COST,2023-06-15,1,50.77,BUY
CRM,2023-06-15,1,51.23,BUY
CVS,2023-06-15,0,49.56,SELL
CVX,2023-06-15,1,51.01,BUY
DIA,2023-06-15,1,51.48,BUY
GLD,2023-06-15,1,50.77,BUY
GOOGL,2023-06-15,1,51.23,BUY
GS,2023-06-15,1,51.02,BUY
INTC,2023-06-15,1,50.49,BUY
IWM,2023-06-15,1,50.77,BUY
JNJ,2023-06-15,1,50.77,BUY
JPM,2023-06-15,1,50.77,BUY
MCD,2023-06-15,1,51.23,BUY
META,2023-06-15,1,51.48,BUY
MRNA,2023-06-15,1,50.77,BUY
MS,2023-06-15,1,50.46,BUY
MSFT,2023-06-15,1,50.77,BUY
NFLX,2023-06-15,1,51.23,BUY
NKE,2023-06-15,0,45.55,SELL
NVDA,2023-06-15,1,54.77,BUY
ORCL,2023-06-15,1,51.11,BUY
OXY,2023-06-15,0,47.55,SELL
PFE,2023-06-15,1,50.46,BUY
PYPL,2023-06-15,1,50.49,BUY
QQQ,2023-06-15,1,50.77,BUY
SLB,2023-06-15,0,49.56,SELL
SNAP,2023-06-15,1,50.87,BUY
SPY,2023-06-15,1,51.02,BUY
TGT,2023-06-15,0,40.78,SELL
TLT,2023-06-15,0,49.7,SELL
TSLA,2023-06-15,0,49.56,SELL
UBER,2023-06-15,0,49.56,SELL
UNH,2023-06-15,1,51.66,BUY
WFC,2023-06-15,0,49.56,SELL
WMT,2023-06-15,1,50.9,BUY
XOM,2023-06-15,1,50.77,BUY
AAPL,2023-06-16,1,51.48,BUY
ABBV,2023-06-16,0,46.49,SELL
ADBE,2023-06-16,0,46.46,SELL
AMD,2023-06-16,1,51.23,BUY
AMZN,2023-06-16,1,50.77,BUY
BAC,2023-06-16,1,50.46,BUY
C,2023-06-16,0,49.56,SELL
COP,2023-06-16,0,49.56,SELL
COST,2023-06-16,1,50.77,BUY
CRM,2023-06-16,1,51.23,BUY
CVS,2023-06-16,0,49.56,SELL
CVX,2023-06-16,1,51.18,BUY
DIA,2023-06-16,1,51.18,BUY
GLD,2023-06-16,1,50.77,BUY
GOOGL,2023-06-16,1,51.23,BUY
GS,2023-06-16,1,50.77,BUY
INTC,2023-06-16,1,50.49,BUY
IWM,2023-06-16,1,50.77,BUY
JNJ,2023-06-16,1,51.06,BUY
JPM,2023-06-16,1,51.18,BUY
MCD,2023-06-16,1,51.39,BUY
META,2023-06-16,1,51.48,BUY
MRNA,2023-06-16,1,50.77,BUY
MS,2023-06-16,0,49.56,SELL
MSFT,2023-06-16,1,50.77,BUY
NFLX,2023-06-16,1,51.64,BUY
NKE,2023-06-16,0,45.55,SELL
NVDA,2023-06-16,1,53.71,BUY
ORCL,2023-06-16,1,50.49,BUY
OXY,2023-06-16,0,47.55,SELL
PFE,2023-06-16,0,49.56,SELL
PYPL,2023-06-16,1,50.66,BUY
QQQ,2023-06-16,1,50.77,BUY
SLB,2023-06-16,0,49.56,SELL
SNAP,2023-06-16,0,49.97,SELL
SPY,2023-06-16,1,51.02,BUY
TGT,2023-06-16,0,41.1,SELL
TLT,2023-06-16,0,48.36,SELL
TSLA,2023-06-16,0,49.72,SELL
UBER,2023-06-16,0,49.56,SELL
UNH,2023-06-16,1,51.02,BUY
WFC,2023-06-16,0,49.56,SELL
WMT,2023-06-16,1,50.49,BUY
XOM,2023-06-16,1,50.05,BUY
AAPL,2023-06-20,1,51.48,BUY
ABBV,2023-06-20,0,46.49,SELL
ADBE,2023-06-20,0,46.49,SELL
AMD,2023-06-20,1,51.23,BUY
AMZN,2023-06-20,1,50.77,BUY
BAC,2023-06-20,1,50.49,BUY
C,2023-06-20,0,49.56,SELL
COP,2023-06-20,0,49.56,SELL
COST,2023-06-20,1,50.77,BUY
CRM,2023-06-20,1,51.23,BUY
CVS,2023-06-20,0,49.56,SELL
CVX,2023-06-20,1,50.77,BUY
DIA,2023-06-20,1,51.02,BUY
GLD,2023-06-20,1,50.77,BUY
GOOGL,2023-06-20,1,51.23,BUY
GS,2023-06-20,1,50.77,BUY
INTC,2023-06-20,1,50.49,BUY
IWM,2023-06-20,1,50.77,BUY
JNJ,2023-06-20,1,50.77,BUY
JPM,2023-06-20,1,50.77,BUY
MCD,2023-06-20,1,51.23,BUY
META,2023-06-20,1,51.48,BUY
MRNA,2023-06-20,1,50.77,BUY
MS,2023-06-20,1,50.46,BUY
MSFT,2023-06-20,1,51.02,BUY
NFLX,2023-06-20,1,51.23,BUY
NKE,2023-06-20,0,45.55,SELL
NVDA,2023-06-20,1,53.71,BUY
ORCL,2023-06-20,1,50.49,BUY
OXY,2023-06-20,0,47.55,SELL
PFE,2023-06-20,0,49.56,SELL
PYPL,2023-06-20,1,50.49,BUY
QQQ,2023-06-20,1,50.77,BUY
SLB,2023-06-20,0,49.56,SELL
SNAP,2023-06-20,0,49.97,SELL
SPY,2023-06-20,1,51.02,BUY
TGT,2023-06-20,0,42.83,SELL
TLT,2023-06-20,0,49.42,SELL
TSLA,2023-06-20,0,48.33,SELL
UBER,2023-06-20,0,49.56,SELL
UNH,2023-06-20,1,51.02,BUY
WFC,2023-06-20,0,49.56,SELL
WMT,2023-06-20,1,50.49,BUY
XOM,2023-06-20,1,50.49,BUY
AAPL,2023-06-21,1,51.48,BUY
ABBV,2023-06-21,0,46.76,SELL
ADBE,2023-06-21,0,46.64,SELL
AMD,2023-06-21,1,51.23,BUY
AMZN,2023-06-21,1,51.23,BUY
BAC,2023-06-21,1,50.49,BUY
C,2023-06-21,0,49.56,SELL
COP,2023-06-21,0,49.56,SELL
COST,2023-06-21,1,50.77,BUY
CRM,2023-06-21,1,51.23,BUY
CVS,2023-06-21,0,49.56,SELL
CVX,2023-06-21,1,50.77,BUY
DIA,2023-06-21,1,51.02,BUY
GLD,2023-06-21,1,50.77,BUY
GOOGL,2023-06-21,1,51.23,BUY
GS,2023-06-21,1,50.77,BUY
INTC,2023-06-21,1,50.77,BUY
IWM,2023-06-21,1,50.77,BUY
JNJ,2023-06-21,1,50.77,BUY
JPM,2023-06-21,1,50.77,BUY
MCD,2023-06-21,1,51.23,BUY
META,2023-06-21,1,51.48,BUY
MRNA,2023-06-21,1,50.77,BUY
MS,2023-06-21,0,49.56,SELL
MSFT,2023-06-21,1,50.77,BUY
NFLX,2023-06-21,1,51.39,BUY
NKE,2023-06-21,0,46.49,SELL
NVDA,2023-06-21,1,53.69,BUY
ORCL,2023-06-21,1,50.49,BUY
OXY,2023-06-21,0,47.27,SELL
PFE,2023-06-21,0,49.56,SELL
PYPL,2023-06-21,1,50.74,BUY
QQQ,2023-06-21,1,50.77,BUY
SLB,2023-06-21,0,49.56,SELL
SNAP,2023-06-21,0,49.97,SELL
SPY,2023-06-21,1,51.02,BUY
TGT,2023-06-21,0,44.71,SELL
TLT,2023-06-21,0,49.54,SELL
TSLA,2023-06-21,0,47.72,SELL
UBER,2023-06-21,0,49.56,SELL
UNH,2023-06-21,1,51.02,BUY
WFC,2023-06-21,0,49.56,SELL
WMT,2023-06-21,1,50.49,BUY
XOM,2023-06-21,1,50.49,BUY
AAPL,2023-06-22,1,51.48,BUY
ABBV,2023-06-22,0,46.76,SELL
ADBE,2023-06-22,0,46.76,SELL
AMD,2023-06-22,1,51.23,BUY
AMZN,2023-06-22,1,51.23,BUY
BAC,2023-06-22,1,50.49,BUY
C,2023-06-22,1,50.46,BUY
COP,2023-06-22,1,50.46,BUY
COST,2023-06-22,1,50.77,BUY
CRM,2023-06-22,1,51.23,BUY
CVS,2023-06-22,1,50.46,BUY
CVX,2023-06-22,1,50.77,BUY
DIA,2023-06-22,1,51.02,BUY
GLD,2023-06-22,1,50.77,BUY
GOOGL,2023-06-22,1,51.23,BUY
GS,2023-06-22,1,50.77,BUY
INTC,2023-06-22,1,50.77,BUY
IWM,2023-06-22,1,51.23,BUY
JNJ,2023-06-22,1,51.02,BUY
JPM,2023-06-22,1,50.77,BUY
MCD,2023-06-22,1,51.89,BUY
META,2023-06-22,1,51.48,BUY
MRNA,2023-06-22,1,51.01,BUY
MS,2023-06-22,1,50.46,BUY
MSFT,2023-06-22,1,50.77,BUY
NFLX,2023-06-22,1,51.23,BUY
NKE,2023-06-22,0,48.48,SELL
NVDA,2023-06-22,1,53.69,BUY
ORCL,2023-06-22,1,50.46,BUY
OXY,2023-06-22,0,47.55,SELL
PFE,2023-06-22,1,50.46,BUY
PYPL,2023-06-22,1,50.66,BUY
QQQ,2023-06-22,1,50.77,BUY
SLB,2023-06-22,0,49.56,SELL
SNAP,2023-06-22,0,49.97,SELL
SPY,2023-06-22,1,51.02,BUY
TGT,2023-06-22,0,45.55,SELL
TLT,2023-06-22,1,50.32,BUY
TSLA,2023-06-22,0,47.43,SELL
UBER,2023-06-22,0,49.56,SELL
UNH,2023-06-22,1,51.02,BUY
WFC,2023-06-22,0,49.56,SELL
WMT,2023-06-22,1,50.77,BUY
XOM,2023-06-22,1,50.77,BUY
AAPL,2023-06-23,1,51.48,BUY
ABBV,2023-06-23,0,48.76,SELL
ADBE,2023-06-23,0,46.76,SELL
AMD,2023-06-23,1,51.23,BUY
AMZN,2023-06-23,1,51.23,BUY
BAC,2023-06-23,1,50.49,BUY
C,2023-06-23,1,50.49,BUY
COP,2023-06-23,1,50.49,BUY
COST,2023-06-23,1,50.77,BUY
CRM,2023-06-23,1,50.77,BUY
CVS,2023-06-23,1,50.49,BUY
CVX,2023-06-23,1,50.77,BUY
DIA,2023-06-23,1,51.48,BUY
GLD,2023-06-23,1,50.77,BUY
GOOGL,2023-06-23,1,51.23,BUY
GS,2023-06-23,1,50.77,BUY
INTC,2023-06-23,1,51.23,BUY
IWM,2023-06-23,1,51.23,BUY
JNJ,2023-06-23,1,51.48,BUY
JPM,2023-06-23,1,50.77,BUY
MCD,2023-06-23,1,51.48,BUY
META,2023-06-23,1,51.48,BUY
MRNA,2023-06-23,1,50.77,BUY
MS,2023-06-23,1,50.49,BUY
MSFT,2023-06-23,1,50.77,BUY
NFLX,2023-06-23,1,51.23,BUY
NKE,2023-06-23,1,50.77,BUY
NVDA,2023-06-23,1,54.17,BUY
ORCL,2023-06-23,1,50.02,BUY
OXY,2023-06-23,0,47.27,SELL
PFE,2023-06-23,1,50.49,BUY
PYPL,2023-06-23,1,50.77,BUY
QQQ,2023-06-23,1,50.77,BUY
SLB,2023-06-23,0,49.56,SELL
SNAP,2023-06-23,0,49.97,SELL
SPY,2023-06-23,1,51.02,BUY
TGT,2023-06-23,0,45.55,SELL
TLT,2023-06-23,1,51.18,BUY
TSLA,2023-06-23,0,45.72,SELL
UBER,2023-06-23,1,50.46,BUY
UNH,2023-06-23,1,51.48,BUY
WFC,2023-06-23,0,49.56,SELL
WMT,2023-06-23,1,51.23,BUY
XOM,2023-06-23,1,50.77,BUY
AAPL,2023-06-26,1,51.48,BUY
ABBV,2023-06-26,1,50.77,BUY
ADBE,2023-06-26,0,46.76,SELL
AMD,2023-06-26,1,51.23,BUY
AMZN,2023-06-26,1,51.23,BUY
BAC,2023-06-26,1,50.77,BUY
C,2023-06-26,1,50.65,BUY
COP,2023-06-26,1,50.77,BUY
COST,2023-06-26,1,50.77,BUY
CRM,2023-06-26,1,51.23,BUY
CVS,2023-06-26,1,50.65,BUY
CVX,2023-06-26,1,51.23,BUY
DIA,2023-06-26,1,51.48,BUY
GLD,2023-06-26,1,50.77,BUY
GOOGL,2023-06-26,1,51.23,BUY
GS,2023-06-26,1,50.77,BUY
INTC,2023-06-26,1,51.23,BUY
IWM,2023-06-26,1,51.48,BUY
JNJ,2023-06-26,1,51.48,BUY
JPM,2023-06-26,1,51.23,BUY
MCD,2023-06-26,1,51.48,BUY
META,2023-06-26,1,51.48,BUY
MRNA,2023-06-26,1,50.77,BUY
MS,2023-06-26,1,50.65,BUY
MSFT,2023-06-26,1,50.77,BUY
NFLX,2023-06-26,1,51.23,BUY
NKE,2023-06-26,1,50.77,BUY
NVDA,2023-06-26,1,54.38,BUY
ORCL,2023-06-26,1,50.02,BUY
OXY,2023-06-26,0,48.46,SELL
PFE,2023-06-26,1,50.74,BUY
PYPL,2023-06-26,1,50.77,BUY
QQQ,2023-06-26,1,50.77,BUY
SLB,2023-06-26,1,50.49,BUY
SNAP,2023-06-26,1,50.9,BUY
SPY,2023-06-26,1,51.02,BUY
TGT,2023-06-26,0,45.55,SELL
TLT,2023-06-26,1,50.93,BUY
TSLA,2023-06-26,0,46.65,SELL
UBER,2023-06-26,1,50.96,BUY
UNH,2023-06-26,1,51.48,BUY
WFC,2023-06-26,1,50.49,BUY
WMT,2023-06-26,1,51.23,BUY
XOM,2023-06-26,1,50.77,BUY
AAPL,2023-06-27,1,51.48,BUY
ABBV,2023-06-27,1,50.77,BUY
ADBE,2023-06-27,0,46.76,SELL
AMD,2023-06-27,1,51.23,BUY
AMZN,2023-06-27,1,51.23,BUY
BAC,2023-06-27,1,50.77,BUY
C,2023-06-27,1,50.77,BUY
COP,2023-06-27,1,50.77,BUY
COST,2023-06-27,1,50.77,BUY
CRM,2023-06-27,1,51.23,BUY
CVS,2023-06-27,1,50.77,BUY
CVX,2023-06-27,1,51.23,BUY
DIA,2023-06-27,1,51.64,BUY
GLD,2023-06-27,1,50.77,BUY
GOOGL,2023-06-27,1,51.23,BUY
GS,2023-06-27,1,50.77,BUY
INTC,2023-06-27,1,51.23,BUY
IWM,2023-06-27,1,51.48,BUY
JNJ,2023-06-27,1,51.48,BUY
JPM,2023-06-27,1,51.23,BUY
MCD,2023-06-27,1,51.48,BUY
META,2023-06-27,1,51.48,BUY
MRNA,2023-06-27,1,51.64,BUY
MS,2023-06-27,1,50.77,BUY
MSFT,2023-06-27,1,50.77,BUY
NFLX,2023-06-27,1,51.23,BUY
NKE,2023-06-27,1,51.23,BUY
NVDA,2023-06-27,1,54.38,BUY
