Date,Ticker,Close,Target,xgb_pred,xgb_prob
2024-11-15,MSFT,410.2018432617188,1,0,0.46817735
2024-11-18,MSFT,410.9530334472656,1,0,0.47402766
2024-11-19,MSFT,412.9595947265625,1,0,0.45482826
2024-11-20,MSFT,410.6861572265625,1,0,0.4624662
2024-11-21,MSFT,408.913330078125,1,1,0.5764106
2024-11-22,MSFT,413.0037231445313,1,1,0.5561853
2024-11-25,MSFT,414.776611328125,1,1,0.56128114
2024-11-26,MSFT,423.888427734375,1,1,0.60927343
2024-11-27,MSFT,418.9363403320313,1,1,0.63925236
2024-11-29,MSFT,419.40185546875,1,1,0.6330351
2024-12-02,MSFT,426.8497924804688,1,1,0.5956585
2024-12-03,MSFT,427.0676574707031,1,1,0.5066799
2024-12-04,MSFT,433.2280578613281,1,1,0.5300372
2024-12-05,MSFT,438.3782043457031,1,0,0.3976319
2024-12-06,MSFT,439.319091796875,1,0,0.38757628
2024-12-09,MSFT,441.74560546875,1,0,0.35029662
2024-12-10,MSFT,439.0813903808594,1,0,0.35333803
2024-12-11,MSFT,444.6871643066406,0,0,0.34827068
2024-12-12,MSFT,445.251708984375,0,0,0.3313106
2024-12-13,MSFT,442.9836120605469,0,0,0.31545132
2024-12-16,MSFT,447.2622375488281,0,0,0.4152344
2024-12-17,MSFT,450.104736328125,0,0,0.15923597
2024-12-18,MSFT,433.1983337402344,1,0,0.17751619
2024-12-19,MSFT,432.8417663574219,0,0,0.19998804
2024-12-20,MSFT,432.4158935546875,0,0,0.21092103
2024-01-02,GOOGL,137.03736877441406,1,0,0.47064832
2024-01-03,GOOGL,137.78125,1,0,0.4684395
2024-01-04,GOOGL,135.27195739746094,1,0,0.45516405
2024-01-05,GOOGL,134.61740112304688,1,1,0.50276625
2024-01-08,GOOGL,137.70187377929688,1,0,0.49853724
2024-01-09,GOOGL,139.7946014404297,1,1,0.52266705
2024-01-10,GOOGL,141.1136932373047,1,1,0.54156417
2024-01-11,GOOGL,140.91534423828125,1,1,0.5438395
2024-01-12,GOOGL,141.4806671142578,1,1,0.53342986
2024-01-16,GOOGL,141.32199096679688,1,1,0.5098956
2024-01-17,GOOGL,140.3103485107422,1,1,0.51218283
2024-01-18,GOOGL,142.30386352539062,1,0,0.49950564
2024-01-19,GOOGL,145.1800994873047,1,0,0.46979097
2024-01-22,GOOGL,144.7932891845703,1,0,0.47111067
2024-01-23,GOOGL,145.8346710205078,1,0,0.48262447
2024-01-24,GOOGL,147.48106384277344,0,0,0.48105416
2024-01-25,GOOGL,150.62509155273438,0,0,0.49897358
2024-01-26,GOOGL,150.9424591064453,0,1,0.5116948
2024-01-29,GOOGL,152.25161743164062,0,1,0.51991427
2024-01-30,GOOGL,150.21844482421875,0,1,0.5250266
2024-01-31,GOOGL,138.9515838623047,1,0,0.49392727
2024-02-01,GOOGL,140.0028839111328,1,0,0.48270208
2024-02-02,GOOGL,141.21286010742188,1,0,0.4471771
2024-02-05,GOOGL,142.50222778320312,1,0,0.44290704
2024-02-06,GOOGL,142.91880798339844,1,0,0.4342398
2024-02-07,GOOGL,144.34698486328125,1,0,0.41590205
2024-02-08,GOOGL,144.71395874023438,0,0,0.432526
2024-02-09,GOOGL,147.77862548828125,0,0,0.4321451
2024-02-12,GOOGL,146.3206787109375,0,0,0.43655053
2024-02-13,GOOGL,143.9502410888672,0,0,0.41748202
2024-02-14,GOOGL,144.74368286132812,0,0,0.4297308
2024-02-15,GOOGL,141.59970092773438,1,0,0.41659853
2024-02-16,GOOGL,139.3681182861328,0,0,0.4446121
2024-02-20,GOOGL,139.96319580078125,0,0,0.43297356
2024-02-21,GOOGL,141.38148498535156,0,0,0.40901315
2024-02-22,GOOGL,142.90884399414062,0,0,0.42681304
2024-02-23,GOOGL,142.77993774414062,0,0,0.41228396
2024-02-26,GOOGL,136.44229125976562,0,0,0.45623973
2024-02-27,GOOGL,137.74156188964844,0,1,0.5245497
2024-02-28,GOOGL,135.26206970214844,0,1,0.57799333
2024-02-29,GOOGL,137.32501220703125,0,1,0.5925283
2024-03-01,GOOGL,136.01583862304688,0,1,0.54436606
2024-03-04,GOOGL,132.2569122314453,1,1,0.57172656
2024-03-05,GOOGL,131.5824737548828,1,1,0.5605947
2024-03-06,GOOGL,130.32289123535156,1,1,0.6346987
2024-03-07,GOOGL,133.2784423828125,1,0,0.46919888
2024-03-08,GOOGL,134.30001831054688,1,0,0.45514277
2024-03-11,GOOGL,136.54147338867188,1,0,0.4372562
2024-03-12,GOOGL,137.36468505859375,1,0,0.452114
2024-03-13,GOOGL,138.64410400390625,1,0,0.46617857
2024-03-14,GOOGL,141.92697143554688,1,0,0.48265558
2024-03-15,GOOGL,140.02268981933594,1,0,0.47664246
2024-03-18,GOOGL,146.46942138671875,1,1,0.50239474
2024-03-19,GOOGL,145.82476806640625,1,0,0.49876684
2024-03-20,GOOGL,147.52073669433594,1,0,0.49202874
2024-03-21,GOOGL,146.3900909423828,1,0,0.48716256
2024-03-22,GOOGL,149.53411865234375,1,0,0.48586214
2024-03-25,GOOGL,148.83982849121094,1,1,0.5128699
2024-03-26,GOOGL,149.43492126464844,1,0,0.49711853
2024-03-27,GOOGL,149.63327026367188,0,0,0.48716268
2024-03-28,GOOGL,149.6927947998047,1,0,0.4839725
2024-04-01,GOOGL,154.2154083251953,0,0,0.43477958
2024-04-02,GOOGL,153.29302978515625,1,0,0.43570548
2024-04-03,GOOGL,153.6501007080078,1,0,0.45455673
2024-04-04,GOOGL,149.29608154296875,1,0,0.4715347
2024-04-05,GOOGL,151.2499237060547,1,0,0.49332622
2024-04-08,GOOGL,153.58067321777344,1,0,0.49759308
2024-04-09,GOOGL,155.3163299560547,0,0,0.47554597
2024-04-10,GOOGL,154.86009216308594,0,0,0.48252553
2024-04-11,GOOGL,158.103271484375,0,0,0.4925399
2024-04-12,GOOGL,156.43704223632812,0,1,0.50331825
2024-04-15,GOOGL,153.59056091308594,1,0,0.4878804
2024-04-16,GOOGL,153.13433837890625,1,0,0.46099308
2024-04-17,GOOGL,154.19558715820312,1,0,0.4603107
2024-04-18,GOOGL,154.73114013671875,0,0,0.4474286
2024-04-19,GOOGL,152.82687377929688,1,0,0.44135368
2024-04-22,GOOGL,154.9989471435547,1,0,0.4544674
2024-04-23,GOOGL,156.96270751953125,1,0,0.4629634
2024-04-24,GOOGL,157.82559204101562,1,0,0.48553446
2024-04-25,GOOGL,154.7212371826172,1,0,0.47962523
2024-04-26,GOOGL,170.5404815673828,0,1,0.53136593
2024-04-29,GOOGL,164.78802490234375,1,1,0.5377328
2024-04-30,GOOGL,161.44564819335938,1,1,0.50734156
2024-05-01,GOOGL,162.51678466796875,1,1,0.5136763
2024-05-02,GOOGL,165.25416564941406,1,1,0.514624
2024-05-03,GOOGL,165.8690948486328,1,1,0.5095817
2024-05-06,GOOGL,166.7220458984375,1,0,0.47137624
2024-05-07,GOOGL,169.84619140625,0,0,0.46191737
2024-05-08,GOOGL,167.99156188964844,1,0,0.43257177
2024-05-09,GOOGL,168.56678771972656,1,0,0.43098813
2024-05-10,GOOGL,167.2675323486328,1,0,0.40356994
2024-05-13,GOOGL,167.75350952148438,1,0,0.41353756
2024-05-14,GOOGL,168.9436798095703,1,0,0.40654653
2024-05-15,GOOGL,171.09588623046875,1,0,0.40082934
2024-05-16,GOOGL,172.752197265625,0,0,0.4046001
2024-05-17,GOOGL,174.61679077148438,0,0,0.4057671
2024-05-20,GOOGL,175.46975708007812,0,0,0.4084751
2024-05-21,GOOGL,176.39212036132812,0,0,0.39469177
2024-05-22,GOOGL,174.9341583251953,0,0,0.3962914
2024-05-23,GOOGL,172.12738037109375,0,0,0.4142033
2024-05-24,GOOGL,173.55555725097656,0,0,0.387875
2024-05-28,GOOGL,174.9540252685547,0,0,0.3718631
2024-05-29,GOOGL,174.45809936523438,0,0,0.3836245
2024-05-30,GOOGL,170.69918823242188,1,0,0.42744744
2024-05-31,GOOGL,171.0859832763672,1,0,0.36303133
2024-06-03,GOOGL,171.75048828125,1,0,0.36050275
2024-06-04,GOOGL,172.3654022216797,1,0,0.35762092
2024-06-05,GOOGL,173.97215270996094,1,0,0.356948
2024-06-06,GOOGL,175.2812957763672,0,0,0.36993185
2024-06-07,GOOGL,173.0299072265625,1,0,0.3692364
2024-06-10,GOOGL,173.77462768554688,1,0,0.36861736
2024-06-11,GOOGL,175.37322998046875,0,0,0.37841505
2024-06-12,GOOGL,176.5349884033203,0,0,0.4232386
2024-06-13,GOOGL,173.92355346679688,1,0,0.37912995
2024-06-14,GOOGL,175.5420379638672,1,0,0.4236835
2024-06-17,GOOGL,175.98886108398438,1,0,0.4429631
2024-06-18,GOOGL,173.8540496826172,1,0,0.37765577
2024-06-20,GOOGL,175.05551147460938,1,0,0.3936133
2024-06-21,GOOGL,178.3619842529297,1,0,0.42574644
2024-06-24,GOOGL,177.95489501953125,1,0,0.48678538
2024-06-25,GOOGL,182.73092651367188,1,0,0.3843927
2024-06-26,GOOGL,182.58200073242188,1,0,0.37393525
2024-06-27,GOOGL,184.1012115478516,1,0,0.3820347
2024-06-28,GOOGL,180.8641967773437,1,0,0.41645995
2024-07-01,GOOGL,181.69830322265625,1,0,0.43806562
2024-07-02,GOOGL,183.9323883056641,1,0,0.38713533
2024-07-03,GOOGL,184.50831604003903,0,0,0.38861632
2024-07-05,GOOGL,189.25457763671875,0,0,0.37762246
2024-07-08,GOOGL,187.69564819335932,0,0,0.37497932
2024-07-09,GOOGL,187.64601135253903,0,0,0.38201252
2024-07-10,GOOGL,189.8304443359375,0,0,0.37772852
2024-07-11,GOOGL,184.2600860595703,0,0,0.37288818
2024-07-12,GOOGL,183.7635955810547,0,0,0.40102297
2024-07-15,GOOGL,185.2132873535156,0,0,0.36288214
2024-07-16,GOOGL,182.6217041015625,0,0,0.3844256
2024-07-17,GOOGL,179.74220275878906,0,0,0.38066334
2024-07-18,GOOGL,176.43569946289062,0,0,0.39320785
2024-07-19,GOOGL,176.4059295654297,0,0,0.38930795
2024-07-22,GOOGL,180.38758850097656,0,0,0.37757456
2024-07-23,GOOGL,180.5067443847656,0,0,0.356997
2024-07-24,GOOGL,171.41140747070312,0,0,0.41368932
2024-07-25,GOOGL,166.0991668701172,1,1,0.5020595
2024-07-26,GOOGL,165.82113647460938,0,0,0.48752564
2024-07-29,GOOGL,168.3332977294922,0,0,0.35343403
2024-07-30,GOOGL,169.0879364013672,0,0,0.37793237
2024-07-31,GOOGL,170.3291015625,0,0,0.31538308
2024-08-01,GOOGL,169.5546112060547,0,0,0.30430233
2024-08-02,GOOGL,165.48358154296875,0,0,0.32819292
2024-08-05,GOOGL,158.12586975097656,1,1,0.54385686
2024-08-06,GOOGL,157.17263793945312,1,1,0.574165
2024-08-07,GOOGL,157.81802368164062,1,1,0.53070176
2024-08-08,GOOGL,160.88623046875,0,1,0.54006267
2024-08-09,GOOGL,162.51466369628906,0,0,0.4288178
2024-08-12,GOOGL,161.14437866210938,1,0,0.49290603
2024-08-13,GOOGL,163.0011749267578,1,0,0.45846763
2024-08-14,GOOGL,159.2379608154297,1,1,0.5014747
2024-08-15,GOOGL,160.16139221191406,1,1,0.50640875
2024-08-16,GOOGL,161.80966186523438,1,0,0.4680446
2024-08-19,GOOGL,165.49346923828125,0,0,0.39898527
2024-08-20,GOOGL,165.99989318847656,0,0,0.42147878
2024-08-21,GOOGL,164.6792755126953,0,0,0.44409686
2024-08-22,GOOGL,162.64373779296875,0,0,0.4564016
2024-08-23,GOOGL,164.4508819580078,0,0,0.4388815
2024-08-26,GOOGL,164.987060546875,0,0,0.44353643
2024-08-27,GOOGL,163.5175018310547,0,0,0.4695089
2024-08-28,GOOGL,161.70045471191406,0,0,0.48499066
2024-08-29,GOOGL,160.63800048828125,0,1,0.504145
2024-08-30,GOOGL,162.2267303466797,0,1,0.50621164
2024-09-03,GOOGL,156.24920654296875,0,1,0.60606116
2024-09-04,GOOGL,155.3456268310547,0,1,0.5792839
2024-09-05,GOOGL,156.1300506591797,0,1,0.5833804
2024-09-06,GOOGL,149.8546600341797,1,1,0.6247489
2024-09-09,GOOGL,147.856201171875,1,1,0.63845974
2024-09-10,GOOGL,147.80648803710938,1,1,0.61742854
2024-09-11,GOOGL,150.29212951660156,1,1,0.6240065
2024-09-12,GOOGL,153.8018798828125,1,0,0.45919624
2024-09-13,GOOGL,156.55596923828125,1,0,0.42629495
2024-09-16,GOOGL,157.1525115966797,1,0,0.38961533
2024-09-17,GOOGL,158.40528869628906,1,0,0.39240217
2024-09-18,GOOGL,158.89248657226562,1,0,0.38527963
2024-09-19,GOOGL,161.2091064453125,1,0,0.40875396
2024-09-20,GOOGL,162.65077209472656,1,0,0.42912963
2024-09-23,GOOGL,160.9207763671875,1,0,0.410227
2024-09-24,GOOGL,161.3582305908203,1,0,0.41697335
2024-09-25,GOOGL,160.56285095214844,1,0,0.41822532
2024-09-26,GOOGL,161.79568481445312,1,0,0.44279367
2024-09-27,GOOGL,163.0087127685547,1,0,0.45160082
2024-09-30,GOOGL,164.89779663085938,0,0,0.4569542
2024-10-01,GOOGL,166.03125,0,0,0.4615891
2024-10-02,GOOGL,164.90774536132812,0,0,0.42735973
2024-10-03,GOOGL,164.90774536132812,0,0,0.4198627
2024-10-04,GOOGL,166.10084533691406,0,0,0.4331856
2024-10-07,GOOGL,162.0442657470703,1,0,0.37944743
2024-10-08,GOOGL,163.43624877929688,1,0,0.39186382
2024-10-09,GOOGL,160.9307098388672,1,0,0.4577709
2024-10-10,GOOGL,161.14944458007812,1,0,0.469816
2024-10-11,GOOGL,162.3027801513672,1,0,0.45084578
2024-10-14,GOOGL,164.01290893554688,0,0,0.48550057
2024-10-15,GOOGL,164.51002502441406,0,1,0.520855
2024-10-16,GOOGL,164.2117462158203,0,1,0.52819866
2024-10-17,GOOGL,161.9945526123047,0,1,0.5060161
2024-10-18,GOOGL,162.48175048828125,1,1,0.5026801
2024-10-21,GOOGL,163.12802124023438,1,1,0.5020417
2024-10-22,GOOGL,164.19186401367188,1,1,0.5242745
2024-10-23,GOOGL,161.84539794921875,1,0,0.49101222
2024-10-24,GOOGL,161.7857666015625,1,0,0.49485868
2024-10-25,GOOGL,164.3211212158203,1,1,0.52578235
2024-10-28,GOOGL,165.7628173828125,1,1,0.5402092
2024-10-29,GOOGL,168.70579528808594,1,1,0.55179656
2024-10-30,GOOGL,173.4583740234375,1,0,0.38219777
2024-10-31,GOOGL,170.12757873535156,1,0,0.4092914
2024-11-01,GOOGL,170.3065643310547,1,0,0.41617608
2024-11-04,GOOGL,168.26834106445312,1,0,0.40583736
2024-11-05,GOOGL,168.76547241210938,1,0,0.396474
2024-11-06,GOOGL,175.49658203125,1,0,0.3970914
2024-11-07,GOOGL,179.71224975585938,0,0,0.38765642
2024-11-08,GOOGL,177.32601928710938,0,0,0.38565186
2024-11-11,GOOGL,179.31454467773438,0,0,0.37272927
2024-11-12,GOOGL,180.57725524902344,0,0,0.37289062
2024-11-13,GOOGL,177.85299682617188,0,0,0.37702972
2024-11-14,GOOGL,174.57192993164062,0,0,0.4189716
2024-11-15,GOOGL,171.49969482421875,0,0,0.39147082
2024-11-18,GOOGL,174.29354858398438,0,0,0.39940658
2024-11-19,GOOGL,177.09735107421875,0,0,0.38654444
2024-11-20,GOOGL,174.96961975097656,0,0,0.34361887
2024-11-21,GOOGL,166.66758728027344,1,0,0.37608308
2024-11-22,GOOGL,163.81405639648438,1,0,0.36691228
2024-11-25,GOOGL,166.6874542236328,1,0,0.36699495
2024-11-26,GOOGL,168.14903259277344,1,0,0.34361723
2024-11-27,GOOGL,168.2583770751953,1,0,0.34534454
2024-11-29,GOOGL,167.97998046875,1,0,0.31461927
2024-12-02,GOOGL,170.50543212890625,1,0,0.32743305
2024-12-03,GOOGL,170.3562774658203,1,0,0.32109255
2024-12-04,GOOGL,173.36886596679688,1,0,0.3318467
2024-12-05,GOOGL,171.64881896972656,1,0,0.3209854
2024-12-06,GOOGL,173.70693969726562,1,0,0.3470528
2024-12-09,GOOGL,174.56297302246094,1,0,0.36706498
2024-12-10,GOOGL,184.31787109375,1,0,0.35424978
2024-12-11,GOOGL,194.50079345703125,0,0,0.37842587
2024-12-12,GOOGL,191.07662963867188,0,0,0.3492773
2024-12-13,GOOGL,188.9464874267578,1,0,0.3347947
2024-12-16,GOOGL,195.7550048828125,0,0,0.340961
2024-12-17,GOOGL,194.5207061767578,1,0,0.325636
2024-12-18,GOOGL,187.5330047607422,1,0,0.3633315
2024-12-19,GOOGL,187.64247131347656,1,0,0.36324775
2024-12-20,GOOGL,190.52915954589844,0,0,0.341692
2024-01-02,AMZN,149.92999267578125,1,0,0.43156004
2024-01-03,AMZN,148.47000122070312,1,0,0.4436888
2024-01-04,AMZN,144.57000732421875,1,0,0.4606326
2024-01-05,AMZN,145.24000549316406,1,0,0.4321144
2024-01-08,AMZN,149.10000610351562,1,0,0.42720303
2024-01-09,AMZN,151.3699951171875,1,0,0.44313344
2024-01-10,AMZN,153.72999572753906,0,0,0.45023736
2024-01-11,AMZN,155.17999267578125,1,0,0.45671824
2024-01-12,AMZN,154.6199951171875,1,0,0.4817066
2024-01-16,AMZN,153.16000366210938,1,0,0.46688217
2024-01-17,AMZN,151.7100067138672,1,0,0.44310302
2024-01-18,AMZN,153.5,1,0,0.45885348
2024-01-19,AMZN,155.33999633789062,1,0,0.4931179
2024-01-22,AMZN,154.77999877929688,1,0,0.48952317
2024-01-23,AMZN,156.02000427246094,1,0,0.4974168
2024-01-24,AMZN,156.8699951171875,0,1,0.50640655
2024-01-25,AMZN,157.75,1,0,0.49653962
2024-01-26,AMZN,159.1199951171875,1,0,0.49872985
2024-01-29,AMZN,161.25999450683594,1,1,0.513108
2024-01-30,AMZN,159.0,1,1,0.51918316
2024-01-31,AMZN,155.1999969482422,1,0,0.47768694
2024-02-01,AMZN,159.27999877929688,1,1,0.5096743
2024-02-02,AMZN,171.80999755859375,1,1,0.5091421
2024-02-05,AMZN,170.30999755859375,1,1,0.5066131
2024-02-06,AMZN,169.14999389648438,0,0,0.44680098
2024-02-07,AMZN,170.52999877929688,1,0,0.44068286
2024-02-08,AMZN,169.83999633789062,0,0,0.39497066
2024-02-09,AMZN,174.4499969482422,0,0,0.33587524
2024-02-12,AMZN,172.33999633789062,0,0,0.34282342
2024-02-13,AMZN,168.63999938964844,0,0,0.37940446
2024-02-14,AMZN,170.97999572753906,1,0,0.41122094
2024-02-15,AMZN,169.8000030517578,1,0,0.42461464
2024-02-16,AMZN,169.50999450683594,1,0,0.42618337
2024-02-20,AMZN,167.0800018310547,1,0,0.40787148
2024-02-21,AMZN,168.58999633789062,1,0,0.36881232
2024-02-22,AMZN,174.5800018310547,1,0,0.36893696
2024-02-23,AMZN,174.99000549316406,1,0,0.37828046
2024-02-26,AMZN,174.72999572753906,1,0,0.38317597
2024-02-27,AMZN,173.5399932861328,1,0,0.38906017
2024-02-28,AMZN,173.16000366210938,1,0,0.37411138
2024-02-29,AMZN,176.75999450683594,1,0,0.37815937
2024-03-01,AMZN,178.22000122070312,0,0,0.38277587
2024-03-04,AMZN,177.5800018310547,0,0,0.37531418
2024-03-05,AMZN,174.1199951171875,1,0,0.3845297
2024-03-06,AMZN,173.50999450683594,1,0,0.36669445
2024-03-07,AMZN,176.82000732421875,1,0,0.37481472
2024-03-08,AMZN,175.35000610351562,0,0,0.36745957
2024-03-11,AMZN,171.9600067138672,1,0,0.38580942
2024-03-12,AMZN,175.38999938964844,1,0,0.363051
2024-03-13,AMZN,176.55999755859375,1,0,0.36947924
2024-03-14,AMZN,178.75,0,0,0.3575511
2024-03-15,AMZN,174.4199981689453,1,0,0.3518798
2024-03-18,AMZN,174.47999572753906,1,0,0.38196886
2024-03-19,AMZN,175.89999389648438,1,0,0.38610938
2024-03-20,AMZN,178.14999389648438,1,0,0.42086083
2024-03-21,AMZN,178.14999389648438,1,0,0.44836783
2024-03-22,AMZN,178.8699951171875,1,0,0.4500078
2024-03-25,AMZN,179.7100067138672,1,0,0.46809423
2024-03-26,AMZN,178.3000030517578,1,0,0.45132986
2024-03-27,AMZN,179.8300018310547,1,0,0.46359378
2024-03-28,AMZN,180.3800048828125,1,0,0.43735522
2024-04-01,AMZN,180.97000122070312,1,0,0.41669735
2024-04-02,AMZN,180.69000244140625,1,0,0.4129117
2024-04-03,AMZN,182.41000366210932,1,0,0.39779234
2024-04-04,AMZN,180.0,1,0,0.40159366
2024-04-05,AMZN,185.07000732421875,1,0,0.3830178
2024-04-08,AMZN,185.19000244140625,0,0,0.38055938
2024-04-09,AMZN,185.6699981689453,0,0,0.387357
2024-04-10,AMZN,185.9499969482422,0,0,0.39183646
2024-04-11,AMZN,189.0500030517578,0,0,0.39432362
2024-04-12,AMZN,186.1300048828125,0,0,0.41076326
2024-04-15,AMZN,183.6199951171875,0,0,0.39846182
2024-04-16,AMZN,183.32000732421875,0,0,0.37637952
2024-04-17,AMZN,181.27999877929688,0,0,0.39095998
2024-04-18,AMZN,179.22000122070312,0,0,0.36948177
2024-04-19,AMZN,174.6300048828125,1,0,0.41315687
2024-04-22,AMZN,177.22999572753906,1,0,0.39632958
2024-04-23,AMZN,179.5399932861328,0,0,0.36869663
2024-04-24,AMZN,176.58999633789062,1,0,0.3941895
2024-04-25,AMZN,173.6699981689453,1,0,0.40334314
2024-04-26,AMZN,179.6199951171875,1,0,0.3709652
2024-04-29,AMZN,180.9600067138672,1,0,0.36269087
2024-04-30,AMZN,175.0,1,0,0.413587
2024-05-01,AMZN,179.0,1,0,0.3630751
2024-05-02,AMZN,184.72000122070312,1,0,0.38006783
2024-05-03,AMZN,186.2100067138672,1,0,0.40358347
2024-05-06,AMZN,188.6999969482422,0,0,0.38583574
2024-05-07,AMZN,188.759994506836,0,0,0.37748834
2024-05-08,AMZN,188.0,0,0,0.3777011
2024-05-09,AMZN,189.5,0,0,0.3839327
2024-05-10,AMZN,187.47999572753903,0,0,0.3646001
2024-05-13,AMZN,186.57000732421875,0,0,0.38343105
2024-05-14,AMZN,187.07000732421875,0,0,0.39090344
2024-05-15,AMZN,185.9900054931641,0,0,0.37613243
2024-05-16,AMZN,183.6300048828125,0,0,0.4167556
2024-05-17,AMZN,184.6999969482422,0,0,0.33285752
2024-05-20,AMZN,183.5399932861328,0,0,0.33542514
2024-05-21,AMZN,183.1499938964844,0,0,0.35291058
2024-05-22,AMZN,183.1300048828125,0,0,0.3889547
2024-05-23,AMZN,181.0500030517578,0,0,0.38692963
2024-05-24,AMZN,180.75,0,0,0.40735948
2024-05-28,AMZN,182.1499938964844,0,0,0.36920014
2024-05-29,AMZN,182.0200042724609,0,0,0.36807397
2024-05-30,AMZN,179.32000732421875,1,0,0.42675483
2024-05-31,AMZN,176.44000244140625,1,0,0.46389425
2024-06-03,AMZN,178.33999633789062,1,0,0.41028398
2024-06-04,AMZN,179.33999633789062,1,0,0.3821178
2024-06-05,AMZN,181.27999877929688,1,0,0.38391885
2024-06-06,AMZN,185.0,0,0,0.40353617
2024-06-07,AMZN,184.3000030517578,0,0,0.42328176
2024-06-10,AMZN,187.0599975585937,0,0,0.43730843
2024-06-11,AMZN,187.22999572753903,0,0,0.41136009
2024-06-12,AMZN,186.88999938964844,0,0,0.41319782
2024-06-13,AMZN,183.8300018310547,1,0,0.39561194
2024-06-14,AMZN,183.66000366210932,1,0,0.39923775
2024-06-17,AMZN,184.0599975585937,1,0,0.3935772
2024-06-18,AMZN,182.8099975585937,1,0,0.4371923
2024-06-20,AMZN,186.1000061035156,1,0,0.4014121
2024-06-21,AMZN,189.0800018310547,1,0,0.41749212
2024-06-24,AMZN,185.57000732421875,1,0,0.3920691
2024-06-25,AMZN,186.33999633789065,1,0,0.40103325
2024-06-26,AMZN,193.6100006103516,1,0,0.39139873
2024-06-27,AMZN,197.8500061035156,1,0,0.3865724
2024-06-28,AMZN,193.25,1,0,0.38937807
2024-07-01,AMZN,197.1999969482422,1,0,0.39470187
2024-07-02,AMZN,200.0,0,0,0.3809474
2024-07-03,AMZN,197.58999633789065,0,0,0.3833326
2024-07-05,AMZN,200.0,0,0,0.38577175
2024-07-08,AMZN,199.2899932861328,0,0,0.40436202
2024-07-09,AMZN,199.33999633789065,0,0,0.40148884
2024-07-10,AMZN,199.7899932861328,0,0,0.41158268
2024-07-11,AMZN,195.0500030517578,0,0,0.3946895
2024-07-12,AMZN,194.4900054931641,0,0,0.41807774
2024-07-15,AMZN,192.72000122070312,0,0,0.39584514
2024-07-16,AMZN,193.0200042724609,0,0,0.40039727
2024-07-17,AMZN,187.92999267578125,0,0,0.38543224
2024-07-18,AMZN,183.75,0,0,0.40638372
2024-07-19,AMZN,183.1300048828125,0,0,0.42242888
2024-07-22,AMZN,182.5500030517578,1,0,0.41182822
2024-07-23,AMZN,186.41000366210932,0,0,0.3582975
2024-07-24,AMZN,180.8300018310547,1,0,0.391694
2024-07-25,AMZN,179.85000610351562,1,0,0.35817733
2024-07-26,AMZN,182.5,0,0,0.31523934
2024-07-29,AMZN,183.1999969482422,0,0,0.3240315
2024-07-30,AMZN,181.7100067138672,0,0,0.35797486
2024-07-31,AMZN,186.97999572753903,0,0,0.33467993
2024-08-01,AMZN,184.07000732421875,0,0,0.34753937
2024-08-02,AMZN,167.89999389648438,0,0,0.47311345
2024-08-05,AMZN,161.02000427246094,1,0,0.49594477
2024-08-06,AMZN,161.92999267578125,1,1,0.5132959
2024-08-07,AMZN,162.77000427246094,1,1,0.504258
2024-08-08,AMZN,165.8000030517578,1,0,0.47342938
2024-08-09,AMZN,166.94000244140625,1,0,0.4012308
2024-08-12,AMZN,166.8000030517578,1,0,0.38720912
2024-08-13,AMZN,170.22999572753906,1,0,0.35981008
2024-08-14,AMZN,170.10000610351562,1,0,0.37881786
2024-08-15,AMZN,177.58999633789062,0,0,0.30849266
2024-08-16,AMZN,177.05999755859375,0,0,0.2650611
2024-08-19,AMZN,178.22000122070312,0,0,0.24923114
2024-08-20,AMZN,178.8800048828125,0,0,0.24891764
2024-08-21,AMZN,180.11000061035156,0,0,0.26068425
2024-08-22,AMZN,176.1300048828125,0,0,0.2620439
2024-08-23,AMZN,177.0399932861328,1,0,0.2656008
2024-08-26,AMZN,175.5,1,0,0.289358
2024-08-27,AMZN,173.1199951171875,1,0,0.35458487
2024-08-28,AMZN,170.8000030517578,1,0,0.39788324
2024-08-29,AMZN,172.1199951171875,0,0,0.36948198
2024-08-30,AMZN,178.5,0,0,0.33970028
2024-09-03,AMZN,176.25,1,0,0.3414363
2024-09-04,AMZN,173.3300018310547,1,0,0.36952436
2024-09-05,AMZN,177.88999938964844,1,0,0.3836434
2024-09-06,AMZN,171.38999938964844,1,0,0.41156983
2024-09-09,AMZN,175.39999389648438,1,0,0.40787235
2024-09-10,AMZN,179.5500030517578,1,0,0.38059852
2024-09-11,AMZN,184.5200042724609,1,0,0.4142214
2024-09-12,AMZN,187.0,1,0,0.41672775
2024-09-13,AMZN,186.4900054931641,1,0,0.371007
2024-09-16,AMZN,184.88999938964844,1,0,0.3291826
2024-09-17,AMZN,186.8800048828125,1,0,0.36933213
2024-09-18,AMZN,186.42999267578125,1,0,0.37522975
2024-09-19,AMZN,189.8699951171875,1,0,0.37769845
2024-09-20,AMZN,191.6000061035156,0,0,0.37720332
2024-09-23,AMZN,193.8800048828125,0,0,0.3831676
2024-09-24,AMZN,193.9600067138672,0,0,0.35537073
2024-09-25,AMZN,192.52999877929688,0,0,0.3637378
2024-09-26,AMZN,191.16000366210932,0,0,0.36384144
2024-09-27,AMZN,187.97000122070312,0,0,0.39450505
2024-09-30,AMZN,186.3300018310547,0,0,0.39573833
2024-10-01,AMZN,185.1300048828125,0,0,0.38177815
2024-10-02,AMZN,184.759994506836,1,0,0.3808812
