Date,Ticker,Close,Target,lstm_prob,lstm_pred
2024-02-23,COP,104.77772521972656,1,0.52978945,1
2024-02-26,COP,105.63277435302734,0,0.5295673,1
2024-02-27,COP,104.87168884277344,0,0.5328039,1
2024-02-28,COP,105.27571868896484,0,0.5294001,1
2024-02-29,COP,105.74552917480467,1,0.52950996,1
2024-03-01,COP,107.34290313720705,0,0.5416702,1
2024-03-04,COP,104.8998794555664,1,0.5359439,1
2024-03-05,COP,104.50521850585938,1,0.53264374,1
2024-03-06,COP,105.2287368774414,1,0.52967066,1
2024-03-07,COP,105.9334487915039,1,0.5267615,1
2024-03-08,COP,106.1777572631836,1,0.5285617,1
2024-03-11,COP,108.29192352294922,1,0.529907,1
2024-03-12,COP,108.07579803466795,1,0.5414342,1
2024-03-13,COP,110.45305633544922,1,0.5432925,1
2024-03-14,COP,112.54840850830078,1,0.54529405,1
2024-03-15,COP,112.79271697998048,1,0.5321065,1
2024-03-18,COP,112.99945068359376,1,0.5834883,1
2024-03-19,COP,114.65318298339844,1,0.51683503,1
2024-03-20,COP,114.54981994628906,1,0.5469178,1
2024-03-21,COP,116.05323791503906,1,0.559215,1
2024-03-22,COP,115.60220336914062,1,0.60565823,1
2024-03-25,COP,118.6090316772461,1,0.63002414,1
2024-03-26,COP,118.38350677490234,1,0.66807574,1
2024-03-27,COP,119.1821746826172,1,0.66655046,1
2024-03-28,COP,119.59561920166016,1,0.668335,1
2024-04-01,COP,120.91109466552734,1,0.6870862,1
2024-04-02,COP,122.78094482421876,1,0.6734744,1
2024-04-03,COP,123.68299865722656,1,0.69928694,1
2024-04-04,COP,123.7957534790039,1,0.6878991,1
2024-04-05,COP,125.4588851928711,0,0.6668745,1
2024-04-08,COP,124.42530059814452,0,0.66143024,1
2024-04-09,COP,124.26554870605467,0,0.6580813,1
2024-04-10,COP,124.8011474609375,0,0.6455467,1
2024-04-11,COP,124.8951187133789,0,0.63039726,1
2024-04-12,COP,123.27894592285156,0,0.6146154,1
2024-04-15,COP,122.38631439208984,0,0.6071574,1
2024-04-16,COP,121.70977020263672,1,0.55412894,1
2024-04-17,COP,120.5822296142578,1,0.60140073,1
2024-04-18,COP,120.09362030029295,1,0.60374314,1
2024-04-19,COP,121.56884765625,1,0.58221143,1
2024-04-22,COP,121.52185821533205,1,0.5530842,1
2024-04-23,COP,122.00105285644533,0,0.52100056,1
2024-04-24,COP,121.4748764038086,0,0.49932915,0
2024-04-25,COP,122.2547607421875,0,0.47411856,0
2024-04-26,COP,122.3769302368164,0,0.4625,0
2024-04-29,COP,122.35811614990234,0,0.45387793,0
2024-04-30,COP,118.0358428955078,0,0.44995624,0
2024-05-01,COP,116.83311462402344,0,0.4228577,0
2024-05-02,COP,114.86930084228516,1,0.41362473,0
2024-05-03,COP,114.85051727294922,1,0.4258742,0
2024-05-06,COP,116.09081268310548,0,0.43800652,0
2024-05-07,COP,116.0814208984375,0,0.459835,0
2024-05-08,COP,115.6303939819336,0,0.44802803,0
2024-05-09,COP,115.94048309326172,0,0.45153883,0
2024-05-10,COP,115.27855682373048,0,0.45601276,0
2024-05-13,COP,114.9759521484375,0,0.5390459,1
2024-05-14,COP,114.45588684082033,0,0.58004665,1
2024-05-15,COP,114.13436889648438,0,0.5749042,1
2024-05-16,COP,113.31169891357422,0,0.5760692,1
2024-05-17,COP,115.08943176269533,0,0.57667744,1
2024-05-20,COP,114.31403350830078,0,0.5617956,1
2024-05-21,COP,113.8601531982422,0,0.5486597,1
2024-05-22,COP,111.76090240478516,0,0.5515522,1
2024-05-23,COP,111.25027465820312,0,0.579919,1
2024-05-24,COP,110.87203216552734,0,0.5647625,1
2024-05-28,COP,112.48902893066406,0,0.56206584,1
2024-05-29,COP,108.9808349609375,0,0.55069643,1
2024-05-30,COP,107.40167999267578,0,0.58842444,1
2024-05-31,COP,110.14392852783205,0,0.5513907,1
2024-06-03,COP,107.6759033203125,0,0.554658,1
2024-06-04,COP,106.16293334960938,1,0.5418912,1
2024-06-05,COP,106.12511444091795,0,0.5542492,1
2024-06-06,COP,106.09674072265624,0,0.5428552,1
2024-06-07,COP,105.9076156616211,0,0.54471225,1
2024-06-10,COP,107.13690948486328,0,0.5469379,1
2024-06-11,COP,107.4489517211914,0,0.5485692,1
2024-06-12,COP,106.0872802734375,0,0.53739864,1
2024-06-13,COP,104.85800170898438,1,0.56513137,1
2024-06-14,COP,103.43959045410156,1,0.54321474,1
2024-06-17,COP,103.58143615722656,1,0.546908,1
2024-06-18,COP,103.45851135253906,1,0.5491732,1
2024-06-20,COP,105.27406311035156,1,0.5489128,1
2024-06-21,COP,105.28352355957033,1,0.54151434,1
2024-06-24,COP,108.9051742553711,0,0.58995503,1
2024-06-25,COP,108.7349853515625,0,0.5479797,1
2024-06-26,COP,107.43004608154295,1,0.53903925,1
2024-06-27,COP,107.7704620361328,0,0.5383992,1
2024-06-28,COP,108.15814208984376,0,0.5301894,1
2024-07-01,COP,108.13925170898438,0,0.56041676,1
2024-07-02,COP,107.91230010986328,0,0.5263435,1
2024-07-03,COP,108.52693939208984,0,0.52829164,1
2024-07-05,COP,106.42770385742188,1,0.52528375,1
2024-07-08,COP,106.12511444091795,1,0.54113495,1
2024-07-09,COP,105.14167785644533,1,0.53064454,1
2024-07-10,COP,106.4087905883789,1,0.5288296,1
2024-07-11,COP,107.78936004638672,1,0.5297535,1
2024-07-12,COP,106.98561096191406,1,0.5375573,1
2024-07-15,COP,108.33782958984376,0,0.52791685,1
2024-07-16,COP,108.92410278320312,0,0.53032875,1
2024-07-17,COP,109.76569366455078,0,0.530318,1
2024-07-18,COP,110.266845703125,0,0.54288507,1
2024-07-19,COP,108.1297836303711,0,0.53826207,1
2024-07-22,COP,106.210205078125,0,0.53165835,1
2024-07-23,COP,104.80125427246094,0,0.52577037,1
2024-07-24,COP,105.05657196044922,1,0.531133,1
2024-07-25,COP,104.99038696289062,0,0.5309699,1
2024-07-26,COP,104.82962799072266,0,0.53698504,1
2024-07-29,COP,103.18428802490234,0,0.53194565,1
2024-07-30,COP,103.93130493164062,0,0.5310509,1
2024-07-31,COP,105.15113830566406,0,0.548352,1
2024-08-01,COP,102.4939956665039,0,0.5288783,1
2024-08-02,COP,100.01651000976562,1,0.5390659,1
2024-08-05,COP,98.88178253173828,1,0.54058427,1
2024-08-06,COP,100.04486846923828,1,0.549116,1
2024-08-07,COP,101.11341094970705,1,0.5521683,1
2024-08-08,COP,102.3805160522461,1,0.5551191,1
2024-08-09,COP,102.70203399658205,1,0.5362097,1
2024-08-12,COP,104.79740142822266,1,0.52577513,1
2024-08-13,COP,103.1877670288086,1,0.52438414,1
2024-08-14,COP,104.13069915771484,1,0.518602,1
2024-08-15,COP,105.94033813476562,0,0.5138443,1
2024-08-16,COP,105.89270782470705,1,0.5295996,1
2024-08-19,COP,106.4260711669922,1,0.5052712,1
2024-08-20,COP,104.6259536743164,1,0.40273452,0
2024-08-21,COP,104.40689849853516,1,0.38793263,0
2024-08-22,COP,104.7402572631836,1,0.37319484,0
2024-08-23,COP,106.10224151611328,1,0.36360157,0
2024-08-26,COP,108.1595230102539,0,0.3613286,0
2024-08-27,COP,107.08326721191406,0,0.37697333,0
2024-08-28,COP,106.81657409667967,0,0.3955508,0
2024-08-29,COP,108.93101501464844,0,0.39915508,0
2024-08-30,COP,108.37858581542967,0,0.44543716,0
2024-09-03,COP,104.6259536743164,0,0.46718398,0
2024-09-04,COP,103.39730072021484,0,0.47544193,0
2024-09-05,COP,102.340087890625,0,0.48508134,0
2024-09-06,COP,100.97809600830078,0,0.5000145,1
2024-09-09,COP,100.5780792236328,0,0.52621216,1
2024-09-10,COP,99.05416107177734,1,0.54300535,1
2024-09-11,COP,97.6921615600586,1,0.5385476,1
2024-09-12,COP,98.0064697265625,1,0.54931235,1
2024-09-13,COP,98.57793426513672,1,0.54794705,1
2024-09-16,COP,100.53044891357422,1,0.5382195,1
2024-09-17,COP,103.14015197753906,1,0.540035,1
2024-09-18,COP,103.45446014404295,0,0.5110673,1
2024-09-19,COP,105.29266357421876,0,0.49808002,0
2024-09-20,COP,104.64501190185548,0,0.5147079,1
2024-09-23,COP,104.47357177734376,0,0.5343341,1
2024-09-24,COP,103.7306671142578,1,0.52294064,1
2024-09-25,COP,100.70189666748048,1,0.43969512,0
2024-09-26,COP,97.44452667236328,1,0.47947198,0
2024-09-27,COP,99.73992156982422,1,0.5516154,1
2024-09-30,COP,100.27328491210938,1,0.5394944,1
2024-10-01,COP,104.16878509521484,1,0.54254526,1
2024-10-02,COP,105.11170196533205,1,0.5273361,1
2024-10-03,COP,107.07373809814452,0,0.5326632,1
2024-10-04,COP,109.0929183959961,0,0.579814,1
2024-10-07,COP,109.2643585205078,0,0.628806,1
2024-10-08,COP,105.53077697753906,0,0.66879606,1
2024-10-09,COP,105.69268798828124,0,0.63658136,1
2024-10-10,COP,106.5403823852539,0,0.52003837,1
2024-10-11,COP,105.23552703857422,0,0.44507557,0
2024-10-14,COP,104.26403045654295,0,0.4370417,0
2024-10-15,COP,100.20661926269533,0,0.45306602,0
2024-10-16,COP,100.15900421142578,0,0.4706381,0
2024-10-17,COP,101.10192108154295,0,0.4774058,0
2024-10-18,COP,100.64474487304688,0,0.48613784,0
2024-10-21,COP,99.99707794189452,0,0.48760402,0
2024-10-22,COP,100.00660705566406,0,0.48333707,0
2024-10-23,COP,99.53990936279295,0,0.4337439,0
2024-10-24,COP,99.40656280517578,1,0.41362944,0
2024-10-25,COP,99.58753967285156,1,0.4063785,0
2024-10-28,COP,98.34935760498048,1,0.39550123,0
2024-10-29,COP,97.4540557861328,1,0.39202192,0
2024-10-30,COP,98.08267211914062,1,0.38730037,0
2024-10-31,COP,104.33069610595705,1,0.3845059,0
2024-11-01,COP,102.71154022216795,1,0.35627407,0
2024-11-04,COP,103.68303680419922,1,0.33808282,0
2024-11-05,COP,104.01638793945312,1,0.33427128,0
2024-11-06,COP,108.22620391845705,0,0.34391192,0
2024-11-07,COP,107.0546875,1,0.39797974,0
2024-11-08,COP,107.02591705322266,1,0.47571495,0
2024-11-11,COP,107.46711730957033,1,0.50095177,1
2024-11-12,COP,106.11477661132812,1,0.53699183,1
2024-11-13,COP,107.24650573730467,1,0.5739176,1
2024-11-14,COP,108.30152130126952,0,0.61252296,1
2024-11-15,COP,107.72605895996094,0,0.6415675,1
2024-11-18,COP,109.10717010498048,0,0.67025024,1
2024-11-19,COP,108.46456909179688,0,0.7007088,1
2024-11-20,COP,108.79065704345705,0,0.723244,1
2024-11-21,COP,107.3232421875,0,0.7294919,1
2024-11-22,COP,107.17937469482422,0,0.6415223,1
2024-11-25,COP,101.76045989990234,0,0.5871975,1
2024-11-26,COP,102.41265869140624,0,0.49073187,0
2024-11-27,COP,102.99769592285156,0,0.47874194,0
2024-11-29,COP,103.9088363647461,0,0.4658252,0
2024-12-02,COP,101.798828125,0,0.43991444,0
2024-12-03,COP,101.71250915527344,0,0.43170357,0
2024-12-04,COP,99.2763900756836,0,0.41135162,0
2024-12-05,COP,100.1683578491211,0,0.4048313,0
2024-12-06,COP,98.99826049804688,0,0.399821,0
2024-12-09,COP,98.94071197509766,0,0.4016273,0
2024-12-10,COP,98.17342376708984,0,0.39905804,0
2024-12-11,COP,98.01038360595705,0,0.39442763,0
2024-12-12,COP,96.78274536132812,0,0.38718116,0
2024-12-13,COP,96.88823699951172,0,0.39824376,0
2024-12-16,COP,95.4975357055664,0,0.39815277,0
2024-12-17,COP,94.24112701416016,0,0.41029832,0
2024-12-18,COP,91.9296875,1,0.43229464,0
2024-12-19,COP,91.2870864868164,1,0.5834178,1
2024-12-20,COP,91.22955322265624,1,0.6044061,1
2024-01-31,COST,686.321533203125,1,0.46962216,0
2024-02-01,COST,696.8261108398438,1,0.46779186,0
2024-02-02,COST,701.771728515625,1,0.47205436,0
2024-02-05,COST,703.4334716796875,1,0.47655955,0
2024-02-06,COST,703.0674438476562,1,0.485251,0
2024-02-07,COST,711.9598999023438,1,0.49320257,0
2024-02-08,COST,716.292236328125,1,0.5037764,1
2024-02-09,COST,715.5405883789062,1,0.51852244,1
2024-02-12,COST,714.561279296875,1,0.5267815,1
2024-02-13,COST,706.4899291992188,1,0.52271074,1
2024-02-14,COST,714.3338012695312,1,0.5024525,1
2024-02-15,COST,716.6385498046875,1,0.49916264,0
2024-02-16,COST,716.1242065429688,1,0.49412465,0
2024-02-20,COST,717.8056030273438,1,0.48563993,0
2024-02-21,COST,715.1647338867188,1,0.48100853,0
2024-02-22,COST,726.4210205078125,1,0.47853842,0
2024-02-23,COST,729.9127197265625,1,0.47845376,0
2024-02-26,COST,737.2520141601562,1,0.4848079,0
2024-02-27,COST,736.6190795898438,1,0.48884946,0
2024-02-28,COST,739.8336791992188,1,0.49826652,0
2024-02-29,COST,735.8078002929688,1,0.506854,1
2024-03-01,COST,741.2976684570312,0,0.4888525,0
2024-03-04,COST,750.9318237304688,0,0.5007415,1
2024-03-05,COST,751.6934814453125,0,0.50756407,1
2024-03-06,COST,764.8389892578125,0,0.51523477,1
2024-03-07,COST,777.0548706054688,0,0.5341566,1
2024-03-08,COST,717.6770629882812,1,0.54984224,1
2024-03-11,COST,706.3218383789062,1,0.48776114,0
2024-03-12,COST,728.8740234375,0,0.4714534,0
2024-03-13,COST,726.2232666015625,1,0.46168658,0
2024-03-14,COST,723.9976196289062,1,0.45763177,0
2024-03-15,COST,717.7463989257812,1,0.4546426,0
2024-03-18,COST,723.5921630859375,0,0.4424378,0
2024-03-19,COST,724.21533203125,0,0.44198462,0
2024-03-20,COST,732.67236328125,0,0.44184795,0
2024-03-21,COST,734.4923706054688,0,0.44147092,0
2024-03-22,COST,726.816650390625,0,0.43989143,0
2024-03-25,COST,723.0184326171875,0,0.44281352,0
2024-03-26,COST,723.0380859375,0,0.44388238,0
2024-03-27,COST,724.126220703125,0,0.4438784,0
2024-03-28,COST,724.6702270507812,0,0.4445278,0
2024-04-01,COST,713.404052734375,0,0.44230303,0
2024-04-02,COST,703.5719604492188,1,0.4426429,0
2024-04-03,COST,698.02294921875,1,0.4388572,0
2024-04-04,COST,697.2217407226562,1,0.4370232,0
2024-04-05,COST,705.965576171875,1,0.4381818,0
2024-04-08,COST,704.0764770507812,1,0.4518301,0
2024-04-09,COST,710.7828979492188,0,0.45984498,0
2024-04-10,COST,714.7295532226562,0,0.4634554,0
2024-04-11,COST,724.3932495117188,0,0.47034812,0
2024-04-12,COST,723.3646240234375,0,0.48779634,0
2024-04-15,COST,710.4762573242188,0,0.5346113,1
2024-04-16,COST,708.1912231445312,1,0.5684884,1
2024-04-17,COST,707.419677734375,1,0.5918518,1
2024-04-18,COST,703.5224609375,1,0.60571617,1
2024-04-19,COST,701.8014526367188,1,0.61568373,1
2024-04-22,COST,707.6868286132812,1,0.6195884,1
2024-04-23,COST,714.8283081054688,1,0.6206258,1
2024-04-24,COST,716.0252075195312,0,0.6299389,1
2024-04-25,COST,715.163330078125,1,0.64129853,1
2024-04-26,COST,722.4153442382812,1,0.65088284,1
2024-04-29,COST,719.591796875,1,0.66249746,1
2024-04-30,COST,716.193603515625,1,0.6649138,1
2024-05-01,COST,715.5198974609375,1,0.66297275,1
2024-05-02,COST,725.645263671875,1,0.6576811,1
2024-05-03,COST,736.9989013671875,1,0.65834355,1
2024-05-06,COST,749.4324340820312,1,0.6548262,1
2024-05-07,COST,764.154541015625,1,0.66514957,1
2024-05-08,COST,756.3278198242188,1,0.6830944,1
2024-05-09,COST,771.8128662109375,1,0.69129056,1
2024-05-10,COST,779.8873291015625,1,0.70368564,1
2024-05-13,COST,767.9589233398438,1,0.71407145,1
2024-05-14,COST,770.6834716796875,1,0.70380604,1
2024-05-15,COST,779.7385864257812,1,0.6960036,1
2024-05-16,COST,785.7127075195312,1,0.68673706,1
2024-05-17,COST,788.42724609375,1,0.6782056,1
2024-05-20,COST,785.6432495117188,1,0.67200714,1
2024-05-21,COST,793.4996948242188,1,0.6494692,1
2024-05-22,COST,794.4210815429688,1,0.6353704,1
2024-05-23,COST,788.9523315429688,1,0.6238412,1
2024-05-24,COST,802.2181396484375,1,0.5950087,1
2024-05-28,COST,805.626220703125,1,0.57761455,1
2024-05-29,COST,799.0379638671875,1,0.5523115,1
2024-05-30,COST,807.7761840820312,1,0.51148653,1
2024-05-31,COST,802.3765869140625,1,0.49280837,0
2024-06-03,COST,807.82568359375,1,0.47184587,0
2024-06-04,COST,819.71435546875,1,0.47353306,0
2024-06-05,COST,826.5602416992188,1,0.47391242,0
2024-06-06,COST,834.8228759765625,1,0.47401837,0
2024-06-07,COST,837.735595703125,1,0.4806433,0
2024-06-10,COST,840.4700317382812,1,0.4859924,0
2024-06-11,COST,841.430908203125,1,0.4898737,0
2024-06-12,COST,839.94482421875,1,0.48888695,0
2024-06-13,COST,838.112060546875,1,0.48724678,0
2024-06-14,COST,847.73193359375,0,0.484644,0
2024-06-17,COST,859.8583984375,0,0.48266014,0
2024-06-18,COST,862.6720581054688,0,0.48315373,0
2024-06-20,COST,854.4391479492188,0,0.48760033,0
2024-06-21,COST,840.4402465820312,1,0.4820894,0
2024-06-24,COST,840.2916259765625,0,0.46634266,0
2024-06-25,COST,847.5734252929688,1,0.46461403,0
2024-06-26,COST,848.89111328125,1,0.46020806,0
2024-06-27,COST,842.7288818359375,1,0.4571267,0
2024-06-28,COST,842.1046752929688,1,0.45333847,0
2024-07-01,COST,837.82470703125,1,0.4457928,0
2024-07-02,COST,851.3876953125,1,0.44428107,0
2024-07-03,COST,854.6570434570312,0,0.4474768,0
2024-07-05,COST,877.4536743164062,0,0.4515556,0
2024-07-08,COST,872.6685180664062,0,0.44711432,0
2024-07-09,COST,878.6226806640625,0,0.46426976,0
2024-07-10,COST,876.106201171875,0,0.4752357,0
2024-07-11,COST,838.7361450195312,0,0.47848323,0
2024-07-12,COST,835.0803833007812,0,0.45524013,0
2024-07-15,COST,840.8563842773438,0,0.4569339,0
2024-07-16,COST,842.87744140625,1,0.45464373,0
2024-07-17,COST,838.4290771484375,0,0.45218164,0
2024-07-18,COST,831.5831298828125,0,0.44940746,0
2024-07-19,COST,830.3546752929688,0,0.44521663,0
2024-07-22,COST,839.5584716796875,0,0.4454514,0
2024-07-23,COST,844.2050170898438,0,0.44663998,0
2024-07-24,COST,823.1124877929688,0,0.4486686,0
2024-07-25,COST,808.3804321289062,1,0.44696414,0
2024-07-26,COST,811.1682739257812,1,0.4478713,0
2024-07-29,COST,809.1444091796875,0,0.4484995,0
2024-07-30,COST,803.6577758789062,1,0.44890112,0
2024-07-31,COST,815.5337524414062,0,0.44849265,0
2024-08-01,COST,810.4639892578125,1,0.4484418,0
2024-08-02,COST,815.6130981445312,1,0.44918105,0
2024-08-05,COST,795.5223999023438,1,0.45020986,0
2024-08-06,COST,810.4539794921875,1,0.4543471,0
2024-08-07,COST,803.9257202148438,1,0.4586382,0
2024-08-08,COST,832.8265991210938,1,0.47244093,0
2024-08-09,COST,848.2046508789062,1,0.50604886,1
2024-08-12,COST,856.7766723632812,1,0.55567414,1
2024-08-13,COST,858.0167846679688,1,0.59054136,1
2024-08-14,COST,855.9234008789062,1,0.61917853,1
2024-08-15,COST,870.4482421875,1,0.6401923,1
2024-08-16,COST,863.741455078125,1,0.6417174,1
2024-08-19,COST,865.487548828125,1,0.6492891,1
2024-08-20,COST,869.3073120117188,1,0.650927,1
2024-08-21,COST,874.4862060546875,1,0.65224063,1
2024-08-22,COST,870.6566162109375,1,0.6469764,1
2024-08-23,COST,872.2936401367188,1,0.6404878,1
2024-08-26,COST,885.489013671875,0,0.630863,1
2024-08-27,COST,901.7501220703124,0,0.623554,1
2024-08-28,COST,881.0641479492188,0,0.6328513,1
2024-08-29,COST,879.6553344726562,0,0.62090373,1
2024-08-30,COST,885.3600463867188,1,0.59921336,1
2024-09-03,COST,871.65869140625,1,0.5800779,1
2024-09-04,COST,883.0186157226562,1,0.5542652,1
2024-09-05,COST,879.0103759765625,1,0.54135036,1
2024-09-06,COST,869.7835083007812,1,0.5189635,1
2024-09-09,COST,889.4376831054688,1,0.49909243,0
2024-09-10,COST,887.2550048828125,1,0.49095166,0
2024-09-11,COST,893.3170166015625,0,0.4826718,0
2024-09-12,COST,907.8318481445312,0,0.47461566,0
2024-09-13,COST,908.7942504882812,0,0.4803729,0
2024-09-16,COST,900.7282104492188,1,0.4885891,0
2024-09-17,COST,890.2116088867188,1,0.48858678,0
2024-09-18,COST,885.4990234375,1,0.48630333,0
2024-09-19,COST,893.654296875,1,0.47812742,0
2024-09-20,COST,899.8451538085938,0,0.47358093,0
2024-09-23,COST,909.8657836914062,0,0.46105266,0
2024-09-24,COST,894.447998046875,0,0.47570884,0
2024-09-25,COST,901.27392578125,0,0.4708633,0
2024-09-26,COST,894.3488159179688,0,0.4779018,0
2024-09-27,COST,878.6531982421875,0,0.47462222,0
2024-09-30,COST,879.5460815429688,0,0.47295937,0
2024-10-01,COST,870.47802734375,1,0.4763655,0
2024-10-02,COST,871.6190795898438,1,0.47160873,0
2024-10-03,COST,868.781494140625,1,0.46806517,0
2024-10-04,COST,876.1630249023438,1,0.46185136,0
2024-10-07,COST,866.7178344726562,1,0.457312,0
2024-10-08,COST,883.4154663085938,1,0.45437473,0
2024-10-09,COST,901.9483642578124,0,0.45551074,0
2024-10-10,COST,886.6002197265625,0,0.46177906,0
2024-10-11,COST,882.036376953125,1,0.4712626,0
2024-10-14,COST,882.7606811523438,0,0.48221442,0
2024-10-15,COST,887.5724487304688,0,0.49470022,0
2024-10-16,COST,880.3994140625,1,0.52031875,1
2024-10-17,COST,878.3258056640625,1,0.549507,1
2024-10-18,COST,882.562255859375,1,0.5602626,1
2024-10-21,COST,879.7942504882812,1,0.5760882,1
2024-10-22,COST,886.4612426757812,0,0.58408207,1
2024-10-23,COST,892.0966796875,0,0.5961406,1
2024-10-24,COST,886.3919067382812,0,0.60526115,1
2024-10-25,COST,884.209228515625,0,0.614529,1
2024-10-28,COST,883.9512329101562,0,0.6196465,1
2024-10-29,COST,880.012451171875,1,0.6206031,1
2024-10-30,COST,872.1746826171875,1,0.6212701,1
2024-10-31,COST,867.30322265625,1,0.6172022,1
2024-11-01,COST,871.565185546875,1,0.6111408,1
2024-11-04,COST,880.2677612304688,1,0.60585696,1
2024-11-05,COST,884.3409423828125,1,0.606487,1
2024-11-06,COST,893.3614501953125,1,0.6094225,1
2024-11-07,COST,907.9453125,1,0.62047875,1
2024-11-08,COST,937.6198120117188,0,0.64037734,1
2024-11-11,COST,926.771240234375,0,0.6572627,1
2024-11-12,COST,926.2745361328124,0,0.6735875,1
2024-11-13,COST,927.6156616210938,0,0.67767453,1
2024-11-14,COST,917.840087890625,1,0.6746177,1
2024-11-15,COST,901.1302490234376,1,0.6600917,1
2024-11-18,COST,913.48876953125,1,0.6291258,1
2024-11-19,COST,924.0591430664062,1,0.61625105,1
2024-11-20,COST,922.0027465820312,1,0.60965616,1
2024-11-21,COST,949.3921508789062,1,0.60018957,1
2024-11-22,COST,957.6974487304688,1,0.60573536,1
2024-11-25,COST,954.5978393554688,1,0.6241974,1
2024-11-26,COST,965.1383666992188,1,0.6256525,1
2024-11-27,COST,955.2535400390624,1,0.64323467,1
2024-11-29,COST,965.515869140625,1,0.6318716,1
2024-12-02,COST,968.6154174804688,1,0.63263345,1
2024-12-03,COST,975.7186279296876,1,0.62031674,1
2024-12-04,COST,984.4312133789062,1,0.62124586,1
2024-12-05,COST,975.8279418945312,1,0.6184719,1
2024-12-06,COST,986.110107421875,0,0.6024323,1
2024-12-09,COST,981.3911743164062,1,0.58821774,1
2024-12-10,COST,986.8949584960938,0,0.55735636,1
2024-12-11,COST,988.176513671875,0,0.5255149,1
2024-12-12,COST,981.9177856445312,0,0.4960837,0
2024-12-13,COST,982.8714599609376,0,0.4774876,0
2024-12-16,COST,986.3684692382812,0,0.46888658,0
2024-12-17,COST,975.649169921875,0,0.46583387,0
2024-12-18,COST,958.422607421875,0,0.45921415,0
2024-12-19,COST,948.5477294921876,0,0.4477127,0
2024-12-20,COST,947.822509765625,0,0.4404947,0
2024-01-31,CRM,277.7156677246094,1,0.7031993,1
2024-02-01,CRM,280.3931579589844,1,0.6789377,1
2024-02-02,CRM,282.2308654785156,1,0.6680321,1
2024-02-05,CRM,284.6513977050781,0,0.6361304,1
2024-02-06,CRM,282.39874267578125,0,0.59678584,1
2024-02-07,CRM,285.37261962890625,1,0.5853461,1
2024-02-08,CRM,288.4453430175781,0,0.5654743,1
2024-02-09,CRM,287.8030700683594,0,0.5404211,1
2024-02-12,CRM,283.8709411621094,0,0.5123735,1
2024-02-13,CRM,277.7749328613281,1,0.49556082,0
2024-02-14,CRM,285.6789245605469,1,0.4698463,0
2024-02-15,CRM,288.4354553222656,1,0.47238165,0
2024-02-16,CRM,286.2420959472656,1,0.47389486,0
2024-02-20,CRM,282.9520874023437,1,0.47195897,0
2024-02-21,CRM,280.1461181640625,1,0.46594125,0
2024-02-22,CRM,290.1249084472656,1,0.45839813,0
2024-02-23,CRM,289.2850646972656,1,0.45985946,0
2024-02-26,CRM,296.78399658203125,1,0.46986115,0
2024-02-27,CRM,295.9046936035156,0,0.47361493,0
2024-02-28,CRM,296.1714172363281,1,0.5082411,1
2024-02-29,CRM,305.1128845214844,0,0.51244175,1
2024-03-01,CRM,313.0760192871094,0,0.57000315,1
2024-03-04,CRM,310.8629455566406,0,0.63213986,1
2024-03-05,CRM,295.1636962890625,1,0.66033846,1
2024-03-06,CRM,300.1233825683594,1,0.6338692,1
2024-03-07,CRM,298.7896728515625,1,0.6297575,1
2024-03-08,CRM,301.61529541015625,0,0.6107055,1
2024-03-11,CRM,302.3266296386719,0,0.60912645,1
2024-03-12,CRM,302.9392395019531,0,0.5914783,1
2024-03-13,CRM,301.4157409667969,1,0.56467503,1
2024-03-14,CRM,300.0702819824219,1,0.52865934,1
2024-03-15,CRM,291.1766357421875,1,0.5017614,1
2024-03-18,CRM,297.2904052734375,1,0.452926,0
2024-03-19,CRM,298.2203063964844,1,0.4612216,0
2024-03-20,CRM,302.8007202148437,0,0.46217102,0
2024-03-21,CRM,305.0859680175781,0,0.44718674,0
2024-03-22,CRM,304.4725646972656,0,0.44455537,0
2024-03-25,CRM,302.78094482421875,0,0.44853887,0
2024-03-26,CRM,302.5533447265625,0,0.44181466,0
2024-03-27,CRM,298.1510925292969,0,0.44076964,0
2024-03-28,CRM,297.9531555175781,1,0.43597993,0
2024-04-01,CRM,299.0216979980469,0,0.4287672,0
2024-04-02,CRM,300.7430114746094,0,0.43210658,0
2024-04-03,CRM,301.4750671386719,0,0.4350658,0
2024-04-04,CRM,290.9886474609375,1,0.44729024,0
2024-04-05,CRM,298.6754455566406,0,0.44633612,0
2024-04-08,CRM,298.49737548828125,0,0.46272203,0
2024-04-09,CRM,299.1304931640625,0,0.4809381,0
2024-04-10,CRM,296.409912109375,0,0.5070246,1
2024-04-11,CRM,295.9449157714844,0,0.5320146,1
2024-04-12,CRM,291.1666564941406,0,0.5280055,1
2024-04-15,CRM,269.9761962890625,1,0.56007344,1
2024-04-16,CRM,274.4378967285156,0,0.6231487,1
2024-04-17,CRM,273.3595886230469,0,0.6125122,1
2024-04-18,CRM,269.0067138671875,1,0.6116535,1
2024-04-19,CRM,267.4732971191406,1,0.623705,1
2024-04-22,CRM,270.8764038085937,1,0.62199736,1
2024-04-23,CRM,273.7156982421875,0,0.5899324,1
2024-04-24,CRM,273.2308959960937,0,0.5772275,1
2024-04-25,CRM,270.213623046875,0,0.5672931,1
2024-04-26,CRM,271.351318359375,0,0.5704726,1
2024-04-29,CRM,272.7857666015625,0,0.57361096,1
2024-04-30,CRM,266.05865478515625,1,0.5890683,1
2024-05-01,CRM,265.8113098144531,1,0.6167647,1
