ticker,date,actual_signal,predicted_signal,confidence,signal_label
QQQ,2023-04-12,1,1,56.64,BUY
SLB,2023-04-12,1,0,56.54,SELL
SNAP,2023-04-12,1,0,56.54,SELL
SPY,2023-04-12,1,1,56.64,BUY
TGT,2023-04-12,0,1,56.64,BUY
TLT,2023-04-12,0,1,56.64,BUY
TSLA,2023-04-12,1,1,56.64,BUY
UBER,2023-04-12,1,0,55.82,SELL
UNH,2023-04-12,0,1,56.64,BUY
WFC,2023-04-12,1,0,55.11,SELL
WMT,2023-04-12,1,1,56.64,BUY
XOM,2023-04-12,1,1,56.64,BUY
AAPL,2023-04-13,1,0,55.11,SELL
ABBV,2023-04-13,0,1,56.64,BUY
ADBE,2023-04-13,1,0,53.53,SELL
AMD,2023-04-13,0,0,53.63,SELL
AMZN,2023-04-13,1,0,53.73,SELL
BAC,2023-04-13,1,0,53.73,SELL
C,2023-04-13,1,0,53.73,SELL
COP,2023-04-13,0,0,56.54,SELL
COST,2023-04-13,1,0,56.54,SELL
CRM,2023-04-13,1,0,53.73,SELL
CVS,2023-04-13,0,0,55.11,SELL
CVX,2023-04-13,0,0,56.64,SELL
DIA,2023-04-13,0,1,56.64,BUY
GLD,2023-04-13,0,1,56.64,BUY
GOOGL,2023-04-13,0,0,55.11,SELL
GS,2023-04-13,1,1,56.64,BUY
INTC,2023-04-13,0,0,56.64,SELL
IWM,2023-04-13,0,0,55.82,SELL
JNJ,2023-04-13,0,1,56.64,BUY
JPM,2023-04-13,1,0,55.11,SELL
MCD,2023-04-13,1,1,56.64,BUY
META,2023-04-13,0,0,53.73,SELL
MRNA,2023-04-13,0,0,53.63,SELL
MS,2023-04-13,1,0,53.73,SELL
MSFT,2023-04-13,0,0,53.73,SELL
NFLX,2023-04-13,0,0,55.82,SELL
NKE,2023-04-13,0,0,55.11,SELL
NVDA,2023-04-13,1,1,56.64,BUY
ORCL,2023-04-13,0,0,56.64,SELL
OXY,2023-04-13,0,0,56.54,SELL
PFE,2023-04-13,0,0,55.82,SELL
PYPL,2023-04-13,0,0,53.73,SELL
QQQ,2023-04-13,0,0,55.82,SELL
SLB,2023-04-13,1,0,55.11,SELL
SNAP,2023-04-13,0,0,53.73,SELL
SPY,2023-04-13,0,1,56.64,BUY
TGT,2023-04-13,0,0,55.11,SELL
TLT,2023-04-13,0,0,56.54,SELL
TSLA,2023-04-13,0,0,53.53,SELL
UBER,2023-04-13,1,0,53.73,SELL
UNH,2023-04-13,0,1,56.64,BUY
WFC,2023-04-13,1,0,53.73,SELL
WMT,2023-04-13,1,0,56.64,SELL
XOM,2023-04-13,0,0,56.64,SELL
AAPL,2023-04-14,0,0,56.64,SELL
ABBV,2023-04-14,1,1,56.64,BUY
ADBE,2023-04-14,0,0,53.73,SELL
AMD,2023-04-14,0,0,53.73,SELL
AMZN,2023-04-14,1,0,55.82,SELL
BAC,2023-04-14,1,0,53.73,SELL
C,2023-04-14,0,0,55.11,SELL
COP,2023-04-14,0,0,56.64,SELL
COST,2023-04-14,1,1,56.64,BUY
CRM,2023-04-14,1,0,53.73,SELL
CVS,2023-04-14,0,0,55.82,SELL
CVX,2023-04-14,0,1,56.64,BUY
DIA,2023-04-14,0,1,56.64,BUY
GLD,2023-04-14,0,0,56.64,SELL
GOOGL,2023-04-14,0,0,56.54,SELL
GS,2023-04-14,1,1,56.64,BUY
INTC,2023-04-14,0,0,56.64,SELL
IWM,2023-04-14,1,0,56.54,SELL
JNJ,2023-04-14,0,1,56.64,BUY
JPM,2023-04-14,1,0,55.82,SELL
MCD,2023-04-14,1,1,56.64,BUY
META,2023-04-14,0,0,55.11,SELL
MRNA,2023-04-14,0,0,55.82,SELL
MS,2023-04-14,1,0,53.73,SELL
MSFT,2023-04-14,0,0,55.82,SELL
NFLX,2023-04-14,0,0,55.82,SELL
NKE,2023-04-14,0,0,55.82,SELL
NVDA,2023-04-14,1,1,56.64,BUY
ORCL,2023-04-14,0,1,56.64,BUY
OXY,2023-04-14,0,0,55.82,SELL
PFE,2023-04-14,0,0,55.82,SELL
PYPL,2023-04-14,0,0,55.11,SELL
QQQ,2023-04-14,0,0,56.64,SELL
SLB,2023-04-14,0,0,55.11,SELL
SNAP,2023-04-14,0,0,53.73,SELL
SPY,2023-04-14,0,1,56.64,BUY
TGT,2023-04-14,1,0,55.82,SELL
TLT,2023-04-14,0,0,56.54,SELL
TSLA,2023-04-14,0,0,53.53,SELL
UBER,2023-04-14,0,0,55.11,SELL
UNH,2023-04-14,0,1,56.64,BUY
WFC,2023-04-14,1,0,55.11,SELL
WMT,2023-04-14,1,1,56.64,BUY
XOM,2023-04-14,0,0,56.64,SELL
AAPL,2023-04-17,1,0,55.82,SELL
ABBV,2023-04-17,1,0,56.64,SELL
ADBE,2023-04-17,0,0,53.73,SELL
AMD,2023-04-17,0,0,53.73,SELL
AMZN,2023-04-17,1,0,55.11,SELL
BAC,2023-04-17,0,0,53.73,SELL
C,2023-04-17,0,0,55.11,SELL
COP,2023-04-17,0,0,55.82,SELL
COST,2023-04-17,1,0,56.64,SELL
CRM,2023-04-17,0,0,53.73,SELL
CVS,2023-04-17,0,0,53.73,SELL
CVX,2023-04-17,1,0,56.64,SELL
DIA,2023-04-17,0,1,56.64,BUY
GLD,2023-04-17,0,0,55.82,SELL
GOOGL,2023-04-17,0,0,55.11,SELL
GS,2023-04-17,1,0,56.64,SELL
INTC,2023-04-17,0,0,56.54,SELL
IWM,2023-04-17,0,0,55.82,SELL
JNJ,2023-04-17,0,1,56.64,BUY
JPM,2023-04-17,1,0,55.82,SELL
MCD,2023-04-17,1,1,56.64,BUY
META,2023-04-17,0,0,55.11,SELL
MRNA,2023-04-17,0,0,56.54,SELL
MS,2023-04-17,1,0,53.73,SELL
MSFT,2023-04-17,0,0,55.11,SELL
NFLX,2023-04-17,0,0,55.11,SELL
NKE,2023-04-17,1,0,55.82,SELL
NVDA,2023-04-17,1,1,56.64,BUY
ORCL,2023-04-17,0,0,56.64,SELL
OXY,2023-04-17,0,0,55.11,SELL
PFE,2023-04-17,0,0,55.11,SELL
PYPL,2023-04-17,0,0,55.11,SELL
QQQ,2023-04-17,0,0,56.54,SELL
SLB,2023-04-17,0,0,53.73,SELL
SNAP,2023-04-17,0,0,53.63,SELL
SPY,2023-04-17,0,1,56.64,BUY
TGT,2023-04-17,1,0,55.11,SELL
TLT,2023-04-17,1,0,55.11,SELL
TSLA,2023-04-17,0,0,53.53,SELL
UBER,2023-04-17,0,0,55.11,SELL
UNH,2023-04-17,0,1,56.64,BUY
WFC,2023-04-17,1,0,53.73,SELL
WMT,2023-04-17,1,0,56.64,SELL
XOM,2023-04-17,1,0,56.54,SELL
AAPL,2023-04-18,0,0,56.64,SELL
ABBV,2023-04-18,1,1,56.64,BUY
ADBE,2023-04-18,0,0,55.11,SELL
AMD,2023-04-18,0,0,53.73,SELL
AMZN,2023-04-18,1,0,55.82,SELL
BAC,2023-04-18,0,0,55.82,SELL
C,2023-04-18,0,0,56.54,SELL
COP,2023-04-18,0,0,56.54,SELL
COST,2023-04-18,1,1,56.64,BUY
CRM,2023-04-18,0,0,55.82,SELL
CVS,2023-04-18,0,0,55.82,SELL
CVX,2023-04-18,0,1,56.64,BUY
DIA,2023-04-18,0,1,56.64,BUY
GLD,2023-04-18,0,0,56.64,SELL
GOOGL,2023-04-18,0,0,55.82,SELL
GS,2023-04-18,1,0,56.54,SELL
INTC,2023-04-18,0,0,56.64,SELL
IWM,2023-04-18,0,1,56.64,BUY
JNJ,2023-04-18,1,1,56.64,BUY
JPM,2023-04-18,0,0,56.54,SELL
MCD,2023-04-18,1,1,56.64,BUY
META,2023-04-18,0,0,55.82,SELL
MRNA,2023-04-18,0,0,55.11,SELL
MS,2023-04-18,0,0,55.82,SELL
MSFT,2023-04-18,0,0,56.54,SELL
NFLX,2023-04-18,0,0,56.54,SELL
NKE,2023-04-18,0,0,56.64,SELL
NVDA,2023-04-18,0,1,56.64,BUY
ORCL,2023-04-18,0,1,56.64,BUY
OXY,2023-04-18,0,0,56.54,SELL
PFE,2023-04-18,0,0,55.82,SELL
PYPL,2023-04-18,0,0,55.82,SELL
QQQ,2023-04-18,0,1,56.64,BUY
SLB,2023-04-18,0,0,55.82,SELL
SNAP,2023-04-18,0,0,55.11,SELL
SPY,2023-04-18,0,1,56.64,BUY
TGT,2023-04-18,0,0,56.64,SELL
TLT,2023-04-18,1,0,55.82,SELL
TSLA,2023-04-18,0,0,53.73,SELL
UBER,2023-04-18,0,0,55.11,SELL
UNH,2023-04-18,0,1,56.64,BUY
WFC,2023-04-18,0,0,56.54,SELL
WMT,2023-04-18,1,1,56.64,BUY
XOM,2023-04-18,0,0,56.54,SELL
AAPL,2023-04-19,0,0,56.54,SELL
ABBV,2023-04-19,1,0,56.54,SELL
ADBE,2023-04-19,0,0,53.73,SELL
AMD,2023-04-19,0,0,53.53,SELL
AMZN,2023-04-19,1,0,53.73,SELL
BAC,2023-04-19,0,0,55.11,SELL
C,2023-04-19,0,0,55.82,SELL
COP,2023-04-19,0,0,55.82,SELL
COST,2023-04-19,0,1,56.64,BUY
CRM,2023-04-19,0,0,55.11,SELL
CVS,2023-04-19,0,0,53.73,SELL
CVX,2023-04-19,0,0,56.64,SELL
DIA,2023-04-19,0,1,56.64,BUY
GLD,2023-04-19,0,0,56.54,SELL
GOOGL,2023-04-19,0,0,55.11,SELL
GS,2023-04-19,0,0,56.64,SELL
INTC,2023-04-19,0,0,55.82,SELL
IWM,2023-04-19,0,0,56.54,SELL
JNJ,2023-04-19,1,0,56.64,SELL
JPM,2023-04-19,0,0,56.54,SELL
MCD,2023-04-19,0,1,56.64,BUY
META,2023-04-19,0,0,53.73,SELL
MRNA,2023-04-19,0,0,53.73,SELL
MS,2023-04-19,0,0,53.73,SELL
MSFT,2023-04-19,1,0,55.11,SELL
NFLX,2023-04-19,0,0,55.11,SELL
NKE,2023-04-19,0,0,56.54,SELL
NVDA,2023-04-19,0,1,56.64,BUY
ORCL,2023-04-19,0,0,56.64,SELL
OXY,2023-04-19,0,0,55.11,SELL
PFE,2023-04-19,0,0,53.73,SELL
PYPL,2023-04-19,0,0,53.73,SELL
QQQ,2023-04-19,0,0,56.54,SELL
SLB,2023-04-19,0,0,55.82,SELL
SNAP,2023-04-19,0,0,53.73,SELL
SPY,2023-04-19,0,1,56.64,BUY
TGT,2023-04-19,0,0,55.11,SELL
TLT,2023-04-19,1,0,55.11,SELL
TSLA,2023-04-19,0,0,53.53,SELL
UBER,2023-04-19,0,0,53.73,SELL
UNH,2023-04-19,0,1,56.64,BUY
WFC,2023-04-19,0,0,55.82,SELL
WMT,2023-04-19,1,1,56.64,BUY
XOM,2023-04-19,0,0,56.54,SELL
AAPL,2023-04-20,1,0,55.82,SELL
ABBV,2023-04-20,0,0,56.54,SELL
ADBE,2023-04-20,0,0,53.53,SELL
AMD,2023-04-20,0,0,53.53,SELL
AMZN,2023-04-20,1,0,55.11,SELL
BAC,2023-04-20,0,0,53.73,SELL
C,2023-04-20,0,0,53.73,SELL
COP,2023-04-20,0,0,53.73,SELL
COST,2023-04-20,0,0,53.73,SELL
CRM,2023-04-20,0,0,53.73,SELL
CVS,2023-04-20,0,0,53.63,SELL
CVX,2023-04-20,0,0,55.82,SELL
DIA,2023-04-20,1,1,56.64,BUY
GLD,2023-04-20,0,0,55.82,SELL
GOOGL,2023-04-20,1,0,53.73,SELL
GS,2023-04-20,1,0,56.54,SELL
INTC,2023-04-20,0,0,53.73,SELL
IWM,2023-04-20,0,0,55.11,SELL
JNJ,2023-04-20,0,0,55.82,SELL
JPM,2023-04-20,0,0,55.11,SELL
MCD,2023-04-20,1,1,56.64,BUY
META,2023-04-20,1,0,53.73,SELL
MRNA,2023-04-20,0,0,53.73,SELL
MS,2023-04-20,0,0,53.73,SELL
MSFT,2023-04-20,1,0,53.73,SELL
NFLX,2023-04-20,1,0,55.11,SELL
NKE,2023-04-20,1,0,55.82,SELL
NVDA,2023-04-20,1,0,56.54,SELL
ORCL,2023-04-20,1,0,55.82,SELL
OXY,2023-04-20,0,0,53.73,SELL
PFE,2023-04-20,0,0,53.53,SELL
PYPL,2023-04-20,1,0,53.73,SELL
QQQ,2023-04-20,1,0,55.82,SELL
SLB,2023-04-20,0,0,53.73,SELL
SNAP,2023-04-20,1,0,53.73,SELL
SPY,2023-04-20,1,1,56.64,BUY
TGT,2023-04-20,0,0,53.73,SELL
TLT,2023-04-20,0,0,53.73,SELL
TSLA,2023-04-20,0,0,53.53,SELL
UBER,2023-04-20,0,0,53.73,SELL
UNH,2023-04-20,1,0,53.73,SELL
WFC,2023-04-20,0,0,55.11,SELL
WMT,2023-04-20,1,0,56.54,SELL
XOM,2023-04-20,1,0,55.11,SELL
AAPL,2023-04-21,1,0,55.11,SELL
ABBV,2023-04-21,0,0,56.54,SELL
ADBE,2023-04-21,0,0,53.73,SELL
AMD,2023-04-21,1,0,53.53,SELL
AMZN,2023-04-21,0,0,55.11,SELL
BAC,2023-04-21,0,0,53.73,SELL
C,2023-04-21,0,0,55.11,SELL
COP,2023-04-21,1,0,53.73,SELL
COST,2023-04-21,0,1,56.64,BUY
CRM,2023-04-21,0,0,53.73,SELL
CVS,2023-04-21,1,0,53.53,SELL
CVX,2023-04-21,0,0,55.82,SELL
DIA,2023-04-21,1,1,56.64,BUY
GLD,2023-04-21,1,0,55.11,SELL
GOOGL,2023-04-21,1,0,55.11,SELL
GS,2023-04-21,1,0,56.54,SELL
INTC,2023-04-21,1,0,53.73,SELL
IWM,2023-04-21,0,0,55.11,SELL
JNJ,2023-04-21,1,0,56.54,SELL
JPM,2023-04-21,0,0,56.54,SELL
MCD,2023-04-21,1,1,56.64,BUY
META,2023-04-21,1,0,53.73,SELL
MRNA,2023-04-21,0,0,53.53,SELL
MS,2023-04-21,0,0,53.73,SELL
MSFT,2023-04-21,1,0,53.73,SELL
NFLX,2023-04-21,1,0,53.73,SELL
NKE,2023-04-21,1,0,55.11,SELL
NVDA,2023-04-21,1,0,56.54,SELL
ORCL,2023-04-21,0,0,55.82,SELL
OXY,2023-04-21,0,0,53.73,SELL
PFE,2023-04-21,0,0,53.63,SELL
PYPL,2023-04-21,1,0,53.73,SELL
QQQ,2023-04-21,1,0,55.82,SELL
SLB,2023-04-21,0,0,53.73,SELL
SNAP,2023-04-21,0,0,53.73,SELL
SPY,2023-04-21,1,1,56.64,BUY
TGT,2023-04-21,0,0,53.73,SELL
TLT,2023-04-21,1,0,53.73,SELL
TSLA,2023-04-21,0,0,53.53,SELL
UBER,2023-04-21,1,0,53.73,SELL
UNH,2023-04-21,1,0,55.11,SELL
WFC,2023-04-21,0,0,53.73,SELL
WMT,2023-04-21,0,0,56.54,SELL
XOM,2023-04-21,1,0,55.11,SELL
AAPL,2023-04-24,1,0,56.64,SELL
ABBV,2023-04-24,0,1,56.64,BUY
ADBE,2023-04-24,0,0,55.11,SELL
AMD,2023-04-24,1,0,53.73,SELL
AMZN,2023-04-24,0,0,56.64,SELL
BAC,2023-04-24,0,0,56.64,SELL
C,2023-04-24,0,0,56.64,SELL
COP,2023-04-24,0,0,55.11,SELL
COST,2023-04-24,0,1,56.64,BUY
CRM,2023-04-24,1,0,56.54,SELL
CVS,2023-04-24,1,0,55.11,SELL
CVX,2023-04-24,0,0,56.64,SELL
DIA,2023-04-24,1,1,56.64,BUY
GLD,2023-04-24,0,0,56.54,SELL
GOOGL,2023-04-24,1,0,56.54,SELL
GS,2023-04-24,0,1,56.64,BUY
INTC,2023-04-24,1,0,55.82,SELL
IWM,2023-04-24,0,0,56.64,SELL
JNJ,2023-04-24,0,1,56.64,BUY
JPM,2023-04-24,1,1,56.64,BUY
MCD,2023-04-24,1,1,56.64,BUY
META,2023-04-24,1,0,55.82,SELL
MRNA,2023-04-24,0,0,53.53,SELL
MS,2023-04-24,0,0,56.64,SELL
MSFT,2023-04-24,1,0,55.82,SELL
NFLX,2023-04-24,0,0,55.82,SELL
NKE,2023-04-24,1,0,56.64,SELL
NVDA,2023-04-24,1,1,56.64,BUY
ORCL,2023-04-24,0,1,56.64,BUY
OXY,2023-04-24,0,0,55.11,SELL
PFE,2023-04-24,0,0,55.11,SELL
PYPL,2023-04-24,1,0,56.54,SELL
QQQ,2023-04-24,1,1,56.64,BUY
SLB,2023-04-24,0,0,55.82,SELL
SNAP,2023-04-24,0,0,55.82,SELL
SPY,2023-04-24,1,1,56.64,BUY
TGT,2023-04-24,0,0,55.82,SELL
TLT,2023-04-24,0,0,55.82,SELL
TSLA,2023-04-24,0,0,53.73,SELL
UBER,2023-04-24,1,0,55.82,SELL
UNH,2023-04-24,1,0,53.73,SELL
WFC,2023-04-24,0,0,56.64,SELL
WMT,2023-04-24,0,1,56.64,BUY
XOM,2023-04-24,0,0,56.54,SELL
AAPL,2023-04-25,1,1,56.64,BUY
ABBV,2023-04-25,0,1,56.64,BUY
ADBE,2023-04-25,0,0,55.82,SELL
AMD,2023-04-25,1,0,53.73,SELL
AMZN,2023-04-25,1,0,56.54,SELL
BAC,2023-04-25,0,0,56.54,SELL
C,2023-04-25,0,0,56.64,SELL
COP,2023-04-25,0,0,55.11,SELL
COST,2023-04-25,0,1,56.64,BUY
CRM,2023-04-25,1,0,56.54,SELL
CVS,2023-04-25,0,0,55.11,SELL
CVX,2023-04-25,0,0,56.64,SELL
DIA,2023-04-25,1,1,56.64,BUY
GLD,2023-04-25,1,0,56.64,SELL
GOOGL,2023-04-25,1,0,55.82,SELL
GS,2023-04-25,0,1,56.64,BUY
INTC,2023-04-25,1,0,55.11,SELL
IWM,2023-04-25,0,0,56.54,SELL
JNJ,2023-04-25,0,0,56.64,SELL
JPM,2023-04-25,1,1,56.64,BUY
MCD,2023-04-25,1,1,56.64,BUY
META,2023-04-25,1,0,55.82,SELL
MRNA,2023-04-25,0,0,53.53,SELL
MS,2023-04-25,0,0,56.54,SELL
MSFT,2023-04-25,1,0,55.82,SELL
NFLX,2023-04-25,0,0,55.82,SELL
NKE,2023-04-25,1,0,56.64,SELL
NVDA,2023-04-25,1,1,56.64,BUY
ORCL,2023-04-25,1,1,56.64,BUY
OXY,2023-04-25,0,0,55.11,SELL
PFE,2023-04-25,0,0,53.73,SELL
PYPL,2023-04-25,1,0,55.82,SELL
QQQ,2023-04-25,1,1,56.64,BUY
SLB,2023-04-25,0,0,55.82,SELL
SNAP,2023-04-25,0,0,56.54,SELL
SPY,2023-04-25,1,1,56.64,BUY
TGT,2023-04-25,0,0,55.82,SELL
TLT,2023-04-25,0,0,56.54,SELL
TSLA,2023-04-25,0,0,53.53,SELL
UBER,2023-04-25,1,0,55.11,SELL
UNH,2023-04-25,1,0,55.82,SELL
WFC,2023-04-25,0,0,56.64,SELL
WMT,2023-04-25,0,1,56.64,BUY
XOM,2023-04-25,0,0,56.64,SELL
AAPL,2023-04-26,1,1,56.64,BUY
ABBV,2023-04-26,0,1,56.64,BUY
ADBE,2023-04-26,0,0,56.54,SELL
AMD,2023-04-26,0,0,55.82,SELL
AMZN,2023-04-26,0,1,56.64,BUY
BAC,2023-04-26,0,1,56.64,BUY
C,2023-04-26,0,1,56.64,BUY
COP,2023-04-26,0,0,56.54,SELL
COST,2023-04-26,0,1,56.64,BUY
CRM,2023-04-26,1,1,56.64,BUY
CVS,2023-04-26,0,0,56.54,SELL
CVX,2023-04-26,0,1,56.64,BUY
DIA,2023-04-26,1,1,56.64,BUY
GLD,2023-04-26,1,1,56.64,BUY
GOOGL,2023-04-26,1,1,56.64,BUY
GS,2023-04-26,0,1,56.64,BUY
INTC,2023-04-26,1,0,56.54,SELL
IWM,2023-04-26,1,1,56.64,BUY
JNJ,2023-04-26,1,1,56.64,BUY
JPM,2023-04-26,1,1,56.64,BUY
MCD,2023-04-26,1,1,56.64,BUY
META,2023-04-26,1,1,56.64,BUY
MRNA,2023-04-26,0,0,53.73,SELL
MS,2023-04-26,0,1,56.64,BUY
MSFT,2023-04-26,1,1,56.64,BUY
NFLX,2023-04-26,0,0,56.54,SELL
NKE,2023-04-26,1,1,56.64,BUY
NVDA,2023-04-26,1,1,56.64,BUY
ORCL,2023-04-26,1,1,56.64,BUY
OXY,2023-04-26,0,0,56.54,SELL
PFE,2023-04-26,0,0,55.11,SELL
PYPL,2023-04-26,0,0,56.64,SELL
QQQ,2023-04-26,1,1,56.64,BUY
SLB,2023-04-26,0,1,56.64,BUY
SNAP,2023-04-26,0,1,56.64,BUY
SPY,2023-04-26,1,1,56.64,BUY
TGT,2023-04-26,0,0,56.54,SELL
TLT,2023-04-26,1,1,56.64,BUY
TSLA,2023-04-26,1,0,55.82,SELL
UBER,2023-04-26,1,1,56.64,BUY
UNH,2023-04-26,1,0,55.11,SELL
WFC,2023-04-26,0,1,56.64,BUY
WMT,2023-04-26,0,1,56.64,BUY
XOM,2023-04-26,0,1,56.64,BUY
AAPL,2023-04-27,0,1,56.64,BUY
ABBV,2023-04-27,0,0,55.82,SELL
ADBE,2023-04-27,0,0,53.73,SELL
AMD,2023-04-27,0,0,55.11,SELL
AMZN,2023-04-27,0,0,56.64,SELL
BAC,2023-04-27,0,0,56.64,SELL
C,2023-04-27,0,0,56.64,SELL
COP,2023-04-27,0,0,55.82,SELL
COST,2023-04-27,0,1,56.64,BUY
CRM,2023-04-27,0,0,56.64,SELL
CVS,2023-04-27,0,0,55.82,SELL
CVX,2023-04-27,0,0,56.64,SELL
DIA,2023-04-27,0,1,56.64,BUY
GLD,2023-04-27,1,1,56.64,BUY
GOOGL,2023-04-27,0,0,56.54,SELL
GS,2023-04-27,0,1,56.64,BUY
INTC,2023-04-27,1,0,55.82,SELL
IWM,2023-04-27,0,0,56.64,SELL
JNJ,2023-04-27,0,1,56.64,BUY
JPM,2023-04-27,0,1,56.64,BUY
MCD,2023-04-27,1,1,56.64,BUY
META,2023-04-27,0,0,56.54,SELL
MRNA,2023-04-27,1,0,53.53,SELL
MS,2023-04-27,0,1,56.64,BUY
MSFT,2023-04-27,1,0,53.73,SELL
NFLX,2023-04-27,0,0,56.54,SELL
NKE,2023-04-27,0,0,56.64,SELL
NVDA,2023-04-27,1,1,56.64,BUY
ORCL,2023-04-27,0,1,56.64,BUY
OXY,2023-04-27,0,0,55.82,SELL
PFE,2023-04-27,0,0,53.73,SELL
PYPL,2023-04-27,0,0,55.82,SELL
QQQ,2023-04-27,0,1,56.64,BUY
SLB,2023-04-27,0,0,56.54,SELL
SNAP,2023-04-27,0,0,55.82,SELL
SPY,2023-04-27,0,1,56.64,BUY
TGT,2023-04-27,0,0,55.11,SELL
TLT,2023-04-27,1,0,56.64,SELL
TSLA,2023-04-27,1,0,53.53,SELL
UBER,2023-04-27,1,0,56.54,SELL
UNH,2023-04-27,0,0,53.53,SELL
WFC,2023-04-27,0,1,56.64,BUY
WMT,2023-04-27,0,1,56.64,BUY
XOM,2023-04-27,0,0,56.64,SELL
AAPL,2023-04-28,1,0,56.64,SELL
ABBV,2023-04-28,0,0,53.73,SELL
ADBE,2023-04-28,0,0,53.53,SELL
AMD,2023-04-28,1,0,53.53,SELL
AMZN,2023-04-28,1,0,56.54,SELL
BAC,2023-04-28,0,0,55.11,SELL
C,2023-04-28,0,0,55.11,SELL
COP,2023-04-28,0,0,53.63,SELL
COST,2023-04-28,0,1,56.64,BUY
CRM,2023-04-28,0,0,55.82,SELL
CVS,2023-04-28,0,0,53.73,SELL
CVX,2023-04-28,0,0,53.73,SELL
DIA,2023-04-28,0,1,56.64,BUY
GLD,2023-04-28,1,0,56.54,SELL
GOOGL,2023-04-28,0,0,55.11,SELL
GS,2023-04-28,0,0,56.64,SELL
INTC,2023-04-28,1,0,55.11,SELL
IWM,2023-04-28,0,0,55.82,SELL
JNJ,2023-04-28,0,0,55.82,SELL
JPM,2023-04-28,0,0,56.54,SELL
MCD,2023-04-28,1,1,56.64,BUY
META,2023-04-28,0,0,53.53,SELL
MRNA,2023-04-28,1,0,53.53,SELL
MS,2023-04-28,0,0,56.54,SELL
MSFT,2023-04-28,1,0,53.73,SELL
NFLX,2023-04-28,0,0,55.11,SELL
NKE,2023-04-28,0,0,55.82,SELL
NVDA,2023-04-28,1,1,56.64,BUY
ORCL,2023-04-28,1,0,56.54,SELL
OXY,2023-04-28,0,0,53.73,SELL
PFE,2023-04-28,0,0,53.63,SELL
PYPL,2023-04-28,0,0,53.73,SELL
QQQ,2023-04-28,1,0,56.54,SELL
SLB,2023-04-28,0,0,53.73,SELL
SNAP,2023-04-28,0,0,55.11,SELL
SPY,2023-04-28,0,1,56.64,BUY
TGT,2023-04-28,0,0,53.73,SELL
TLT,2023-04-28,0,0,55.82,SELL
TSLA,2023-04-28,1,0,53.53,SELL
UBER,2023-04-28,1,0,53.73,SELL
UNH,2023-04-28,1,0,53.53,SELL
WFC,2023-04-28,0,0,55.82,SELL
WMT,2023-04-28,1,0,56.64,SELL
XOM,2023-04-28,0,0,55.82,SELL
AAPL,2023-05-01,1,0,55.82,SELL
ABBV,2023-05-01,0,0,53.63,SELL
ADBE,2023-05-01,0,0,53.73,SELL
AMD,2023-05-01,1,0,53.53,SELL
AMZN,2023-05-01,1,0,55.11,SELL
BAC,2023-05-01,0,0,53.73,SELL
C,2023-05-01,0,0,53.73,SELL
COP,2023-05-01,0,0,53.53,SELL
COST,2023-05-01,1,0,56.54,SELL
CRM,2023-05-01,1,0,55.11,SELL
CVS,2023-05-01,0,0,53.63,SELL
CVX,2023-05-01,0,0,53.73,SELL
DIA,2023-05-01,0,1,56.64,BUY
GLD,2023-05-01,1,0,55.11,SELL
GOOGL,2023-05-01,1,0,53.73,SELL
GS,2023-05-01,0,0,56.64,SELL
INTC,2023-05-01,1,0,53.53,SELL
IWM,2023-05-01,0,0,55.11,SELL
JNJ,2023-05-01,0,0,55.11,SELL
JPM,2023-05-01,0,0,56.54,SELL
MCD,2023-05-01,0,1,56.64,BUY
META,2023-05-01,0,0,53.53,SELL
MRNA,2023-05-01,0,0,53.53,SELL
MS,2023-05-01,0,0,55.11,SELL
MSFT,2023-05-01,1,0,53.73,SELL
NFLX,2023-05-01,1,0,53.73,SELL
NKE,2023-05-01,0,0,55.11,SELL
NVDA,2023-05-01,1,0,56.64,SELL
ORCL,2023-05-01,1,0,55.11,SELL
OXY,2023-05-01,0,0,53.63,SELL
PFE,2023-05-01,0,0,53.53,SELL
PYPL,2023-05-01,1,0,53.73,SELL
QQQ,2023-05-01,1,0,56.54,SELL
SLB,2023-05-01,0,0,53.63,SELL
SNAP,2023-05-01,0,0,53.73,SELL
SPY,2023-05-01,0,1,56.64,BUY
TGT,2023-05-01,0,0,53.63,SELL
TLT,2023-05-01,1,0,53.73,SELL
TSLA,2023-05-01,1,0,53.53,SELL
UBER,2023-05-01,1,0,53.63,SELL
UNH,2023-05-01,0,0,53.53,SELL
WFC,2023-05-01,0,0,55.11,SELL
WMT,2023-05-01,1,0,56.54,SELL
XOM,2023-05-01,0,0,55.11,SELL
AAPL,2023-05-02,1,0,56.54,SELL
ABBV,2023-05-02,0,0,55.11,SELL
ADBE,2023-05-02,0,0,55.11,SELL
AMD,2023-05-02,1,0,53.53,SELL
AMZN,2023-05-02,1,0,53.73,SELL
BAC,2023-05-02,0,0,53.73,SELL
C,2023-05-02,1,0,53.73,SELL
COP,2023-05-02,1,0,53.53,SELL
COST,2023-05-02,1,0,56.54,SELL
CRM,2023-05-02,1,0,55.11,SELL
CVS,2023-05-02,0,0,53.63,SELL
CVX,2023-05-02,0,0,53.73,SELL
DIA,2023-05-02,0,0,56.64,SELL
GLD,2023-05-02,1,0,55.82,SELL
GOOGL,2023-05-02,1,0,53.73,SELL
GS,2023-05-02,0,0,55.82,SELL
INTC,2023-05-02,1,0,53.53,SELL
IWM,2023-05-02,1,0,53.73,SELL
